line,reply
"yes , i always enjoy being with a group of people and chatting with them .",what do you think are the responsibilities of a tourist guide ?
the reading on the kilometer is  NUM  .,"heres the money , keep the changes , please ."
that blue ones fine .,do you need any more of these shirts ?
sorry .,it  s all right . where are you going ?
how many candidates do you choose for the first round ?,i have chosen  NUM candidates . the first round interview is tomorrow .
am i ever hungry ? when will supper be ready ?,its almost ready . can you set the table ?
"im sorry . if you look at the ad again , youll see that the other brand is on sale .",oh . youre right . i misread the ad .
"ok , what does that entail ?","its not too much trouble to do it this way and remember , your certificate is due in  NUM months . if you can hold on to it , itll be much better for your finances ."
"i like winners english very mush . you know the beijing olympic games is right around the corner . we should learn english well . its on fm  NUM  , china business radio . you can get it on your radio too .",but i dont speak english at all .
friendship hotel .,"ok , its not far from here ."
i dont like that one .,how about the one next to the black gloves ? its very similar to the one you like .
"well , since we are getting up so late , i decided to make a big breakfast",nice  brunch
would you be interested in seeing the apartment ?,i would love to see it .
yes . whats the buying rate for euro ?, NUM  u . s . dollars to the euro .
"on your account there is no limit to over the counter withdrawals , it wont cause a problem . heres your money ,  NUM  rib . please count it before you leave .","yes , that seems to be all in order . thanks very much ."
it happens a lot when i work out .,i am going to send you to a pulmonary specialist who can run tests on you for asthma .
"fine , ill take  NUM  rib , please .","ok . please fill in this form and input you code here ... and again , please . ill just check and see if the money has been transferred . yes , transaction successful ."
"while you should not omit your weak points , they need to be described appropriately","time permitted , you could add certain examples to your description ."
what ? what kind of drugs was he using ?,he was taking steroids to make him stronger and faster .
its fish steamed and served with our special sauce .,is it good ?
are you having a meeting ?,"yes , and i dont want to be interrupted ."
mikes mechanics . can i help you ?,"yes , how do i get to your shop from chilin ?"
"merry christmas , bill .","merry christmas , jina ."
the swim stations are open daily from  NUM a . m . to  NUM p . m .,"boy , oh boy  i cant wait to change into my swim trunks ."
"yes , he used to be . but now he  s drifting off track .","he must have been in bad company , or he wouldn  t be off the beans ."
"yes , i know that . but i like adventure and excitement in my writing .","well , working in an editorial office may not be exciting enough for you . what do you think ?"
where would you like him to come ?,to the front desk .
"i know history is about to be made , and i would like to be a part of it .",that  s fantastic .
"relatively , once were out of alberta , anyway . then its hills again in aitoba .","and from winnipeg we go around the lakes through toronto , right ?"
when will there be a job fair ?,every saturday and sunday
how is the result of your lab test ?,"when it comes to that , i have a lot to say ."
"i have poison oak , and i need help with the rash that won  t stop itching .","the best product is techne , and you can buy either the lotion or cream ."
i have earned  NUM  a year including bonuses .,how much do you want us to pay you ?
"happy birthday , this is for you , brian .","im so happy you remember , please come in and enjoy the party . everyones here , im sure you have a good time ."
"youre looking rather pale , why ?",i couldnt sleep well recently .
"you said you received your card this morning , am i right ?","yes . i was told it would be activated and ready to use right away . so , whats gone wrong ?"
"i had been doing quite well . in all subjects , i got excellent scores .","well . in that case , you must have got good records in english , too ."
what about driving to shanghai ?,"driving ? no way , its too far ."
i see . can you give me some idea how long hell be back ?,"i think he will be back around  NUM . if you like , please leave your name and phone number , ill have him call you as soon as he comes back ."
"hello , this is li bo speaking .","hi , i am liu ming . i am calling to tell you that i have got the job ."
"of course , diana . youd better pay attention to the spelling when you type it .","certainly i will , mr . robbins . by the way , may i use a window envelope ?"
what happened to you ? you look like you got hit by a tornado,i just got back from fighting the crowds .
"this is a series of animals , called chinese zodiac .",good . so i will take three series and five bamboo ones .
"good morning . i need to speak with the property manager , please .",good morning . you are speaking to the property manager .
could you please tell me why ?,"yes , of course . the delay is due to heavy rain ."
"sorry , could you tell me your name ?",i am james pond from fam company and i am here to discuss it with nova .
either in the overhead compartment or underneath the seat .,"everyones attention , please . we are going to take off . please fasten your belts ."
i have to admit its easier said than done .,"well , i think its time for you to change your eating habits and develop a healthy lifestyle . regular exercise will improve your health ."
"not really , i would consider it easy .","besides novels , any other types literary works that you indulgence ."
its me . the dman  i sat behind you in english . are you and taylor still dating ?,um ... we never were . were just friends .
i need to open a second account .,what kind of account would you like to open ?
i see . do you have any suggestions for other things we should do ?,"i suggest you go to the jewish museum.it  s not far from the guggenheim , near central park . it is really very interesting.also , there is a great museum of medieval european art further up north.it  s called the cloisters ."
and how long does the train take ?,"if you take the fast train , it will take about  NUM minutes ."
"ok , lets find somebody then .",good . ill take care of it .
could you give me some advice on how to bring up my son properly ?,"hes a bright boy , isnt he ?"
ok . what ?,it isnt gratitude . its fear . vince is afraid ill jump to a competitor .
"because im no sucker  only suckers go to the end of the line . its as simple as that , lady .","well , youre no gentleman , either ."
"excuse me , are you jane ?","no , im mary ."
what time is it now ?,its a quarter past three .
university street .,do you know of any banks near here ?
"i want a bedroom with full bath , and itll be better if the bedroom is on the sunny side .",you can also check out university bulletin boards .
"well , im not authorized to agree to such a big reduction . would you mind waiting a day or two , until i get a reply from the home office ?","not at all . shall we meet again , say , on friday morning ?"
"no , im not sure . but i usually take out my wallet when i sit down.it  s uncomfortable to sit on it . so i usually put it next to me on the table .",maybe you lost it before you came here . or maybe you left it at home .
should i arrive early or on time ?,youd better be early in case that you may be late because of traffic jam . that will put you in a insurmountable place .
a cheap day return ticket ?,"yes , including london tube ."
"hes a bright boy , isnt he ?",but he always wimps out of difficulty .
"i made a reservation earlier this week , but i have to cancel it .","no problem , sir . just tell me your name , phone number , and date of reservation ."
"if you want to swim , you can visit the gym any day between  NUM a . m . and  NUM p . m .","oh , boy  this is going to be great . im going to the gym right now"
"i dont mind . im not a light sleeper , but quieter is better for when we have to study at home .","good point . ok , lets go to the estate agent and see what they can offer us ."
"sure , ill try my best . here we are .",how much should i pay you ?
why dont you have any money for another bus ?,i got hungry and bought some chips .
"well , how long will it take to arrive in shenzhen ?",couple of minutes .
"youll have to pay  NUM rib , and then you will have your southern fund management company card .",do you need any other documentation from me ?
"wow ... this shirt is nice , but looks big .","its nice , but how much did you end up paying ?"
i never have seasonal allergies .,consider yourself lucky .
good morning . id like a business suit made with this material .,do you have a particular style in mind ?
shes so pretty . id like to make friends with her .,"oh , shut up.she  s already got married ."
"wait a moment , mom .","im mad  i said now  turn off the tv , and do it now ."
what nationality are you ?,i  m italian . are you a teacher ?
i am returning something that i bought yesterday .,what would you like to return ?
"well , since we are getting up so late , i decided to make a big breakfast",nice  brunch
it looks so cute . is it a parrot ?,yes . just look at her colorful feathers . what else can it be ?
i went to macys and picked it out .,i love your outfit right now .
"sure , richard . what  s on your mind ?","well , to be honest , i just don  t think we  re going to have enough funds to give the kind of bonuses you have in mind ."
"according to your estimate , what is the maximum annual turn  over you can fulfill , in round figures , of course ?","we will always do our utmost to enlarge the business , as our remuneration increases with the turnover , but we will not guar  ante anything , at least not to begin with ."
buckle up .,all right . now what ?
"ten more minutes , mom .",what time is it now ?
yes  i finally lost that last five pounds ive been working on forever,how did you finally do it ?
"then , what starting salary do you expect ?",id like to start at rib  NUM  a month .
"who would you like to have paged again , sir ?",mr . j . smith .
have you bought a bus pass yet ?,im not getting one .
shall we dance ?,sure . i suppose you dance much .
i am very impressed .,"i feel that history is about to be made , and i want to be a part of it ."
thanks . it  s nothing special actually .,don  t say that . it owes to your efforts and team spirit .
"i hate to disappoint you , mr . brown , but if thats the case , we have no alternative but to cover our requirements elsewhere . do think it over , please . we sincerely hope our discussion will come to a successful conclusion .","well , im not authorized to agree to such a big reduction . would you mind waiting a day or two , until i get a reply from the home office ?"
"finance , angie speaking .","hi angie , it  s tom reynolds here . can you tell me if my tuition fees for this semester have been approved ?"
"well , i didnt realize that .","i dont believe its a good choice to keep those pets , especially for families with young children ."
our usual supplier has let us down and i  ve been looking through your parts catalogue . i need fifty  NUM  . how soon can you deliver ?,just a moment and ill check . we  re expecting a delivery on friday . weve only got ten in stock at the moment . i can deliver those by first thing tomorrow morning . therell be an extra charge for special delivery . ill have to send them by courier .
what would you like on your pizzas ?,we want one vegetarian supreme and one double pepperoni .
sure . take as much as you want . they are free gifts from this shop .,is there anywhere i can buy some more cards with beautiful scenery ?
"you like to go to these places , don  t you ?","yes , sometimes the music there is so beautiful . it is very romantic . i can stay there for hours ."
didnt you hear ? he was disqualified .,how did that happen ? hes so talented  i thought he had a great chance of winning a gold medal
"well , we can still carry on our business relationship without the agreement . to start the ball rolling , we will provide you with price lists , catalogues and some samples . only when you have a thorough knowledge of the marketing possibilities of our products , can we then discuss further details .","ah , mrs . miller , but in this case am i covered ?"
"stay just a few minutes longer , ok ?","ok , ill leave at  NUM , is that all right ?"
"yes , i have a friend who lives in that neighborhood .",ill be bringing an application form .
"well , what would you like to talk to me about ?",i wanted to set up this meeting with you to discuss a little proposal .
sure . what kind of room do you like ?,"well , could you let me see the room ?"
i would prefer three o  clock in the afternoon .,i will put you down for that time . thank you for calling to reschedule .
bad timing . i want to see them so much . how are they ?,"not bad . i heard you are going to graduate this coming summer , right ?"
all right . ill show you something darker . do you like this one ?,it looks good . but can i try it on ?
"youre going out of your way for us , i believe .",you are our honored guests .
"thats right . for quite a few years , i rode a bicycle to work . then i got a motorbike .","yeah , i think i can understand your wifes position . asking her to ride on a motorcycle when shes pregnant is a tall order ."
"definitely . its a wonderful meal . thank you , honey .","if you like to help me do the dishes , ill be more dreadful ."
"this is he . who  s calling , please ?",this is chris emerson speaking .
you will receive a notice of unemployment insurance award letter .,what will that tell me ?
"certainly , but will it take long ?","no , ill be right back ."
"yes , i would like to exchange some money .",what currency would you like to trade in ?
"as a guest , sir , you pay nothing .","this sounds better every second . now , when can i use the stations ?"
was it leaking in the bedroom ?,it was in the living room .
"ok , its not far from here .","i have something important to do , can you fast the speed ?"
"no , i have some , but not enough for the long weekend .",okay . i  ll send someone to deliver it for you tomorrow .
we are willing to participate in the bid which you advertised in china daily . would you please tell me the detail of the tender conditions ?,you will receive the tender notice next month and youll find the information .
"there are many stores selling handcrafts in paris . our store is wellknown for vase , table wear and jewelry boxes . you can take your time and choose whatever you like .","well , the tapestry is delicate and beautiful ."
that doesnt sound good .,"no , its not . so you dont have any type of allergies ?"
"not really . by the way , i don  t want a pet that could be dangerous , like a tarantula or rattlesnake .","we have those , but i only sell them to people i know well , for obvious reasons . how about a lizard ? i have some that are very brightly coloured , are not aggressive , and are easy to feed and look after ."
how long does it take to reach taiwan by sea ?,usually about two month .
"im sorry , but can you give me a threeday turnaround ?","if you dont mind paying a little extra , its absolutely no problem ."
is there a way that i can be sure that the people in south america receive my package ?,"the post office rarely loses package . you can , however , request a rectum receipt ."
"i  d rather you didn  t , miss yang . i  m very busy now .",can i try later then ?
"is this color ok , or would you like a different color ?",that blue ones fine .
"please take a seat , diana . have you got your spare pens and pencils ?","yes , i have this time . but if i dont understand a word or a phrase when you are dictating , can i ask you halfway ?"
how about retirement ?,we still offer a traditional retirement plan that pays out if you stay with the company for  NUM years or more .
do you like the apartment ?,i absolutely love the apartment .
then are you sure you took your wallet out of your pocket while you were here ?,"no , im not sure . but i usually take out my wallet when i sit down.it  s uncomfortable to sit on it . so i usually put it next to me on the table ."
"of course , thats my job . oh , dear . whats happened ?","well , its eaten my card  it wont give it back"
dont take too much off . im trying to grow my hair longer .,how about two inches ?
like snacking ?,"you know , a little piece of chocolate here , some chips on the side , candy now and then ..."
"the area code is  NUM , and the number is  NUM .",the line is connected . please go ahead .
"well , can you help me look for it ? thats my first time here .",sure . its my pleasure . id like to help you look for the missing keys .
"having a dog would probably be too much work for me , then .",what about cats ? they are more independent .
"well , thank you for your information . but what is the name of that restaurant again ?",let me write it down on this slip of paper for you . you can show it to the taxidriver .
you shouldve gotten that bill two weeks ago .,i havent got it in the mail yet .
"yes , sir , it is .","thank you , the service was good"
"excuse me , did you see a set of keys ?",what kind of keys ?
"its a shame you didnt come a little earlier , the exchange rate was reset yesterday afternoon . the american dollar is now worth  NUM rmb.if you would like to sell rib , we can give you a rate of  NUM .will that be all right ?","i guess , here , give me  NUM  rib worth . i might as well exchange a little extra . who knows what the exchange rate will be tomorrow"
is it good ?,sure . its a most popular dish .
"yes , thats for sure . there is nothing wrong with the quality . i think youd better pack them first in plastic bags , than in cartons .",ok . we will manage it later .
you should at least give me a call .,"im sorry , mum ."
whats the name of this street ?,university street .
that is very nice of you .,will you be voting ?
how long will the system be down for ?,"well be taking everything offline in about two hours  time . itll be down for a minimum of twelve hours . if everything goes according to plan , it should be up again by  NUM pm on saturday ."
i feel sick .,do you ? just a minute . let me get the airsick bag ready ... here .
"actually it  s a common practice to overbook , as passengers often don  t take their flight as scheduled . most of the time there is no problem but today , more passengers arrived than we have seats ,",so who has to stay behind ?
"i thought it was  the same day  service.anyway , please do hurry .",im afraid we cant return it by  NUM oclock .
ok sir . at what time ?,"well , how long is it from here to the train station ?"
whoa whoa whoa  are you nuts ? how much is all this going to cost ? i  m looking at the price at each one of these little things and it  s outrageous  this is basically a crayon,"what about you ? you spend as much or more money on your razors , after shave , cologne and gel  not to mention how much you spend on clothes and ..."
have you exercised strenuously or played sports recently ?,"no , and i don  t usually get a lot of stomachaches ."
"oh , these are the phone charges and these are for something from the bar .","wait a minute . i made a phone call , but i never made a connection ."
great  so it  s almost the same as keeping it under the matters,not quite . you have to maintain a minimum balance of twenty dollars . and sometimes the bank has service charges . but you don  t have to worry about that yet . let  s go make your first depot
"what about this dry red ? its good indeed , it never goes to the head .","ok . give me one , please ."
can i have mr . j . smith paged ? he said hed be in the main dining room . im mr . j . b . white .,"who would you like to have paged again , sir ?"
"with the development of the society and technology , radio is nearly everywhere .",so we should take the advantage of it .
"well , i would have preferred to do it today , but if you  ve already made plans , we can do it tomorrow .","i  d appreciate that , sir . how long do you think you  ll need me to stay ?"
"sure , for at least three thousand per month .",thatll bring the price down to twentyfive . thats the price we were shooting for .
have you attended school today ?,i attended school today . did you ?
"hilton hotel , may i help you ?",we would like to book a table for  NUM at  NUM in the evening .
come on  we have been here for almost an hour  i thought you said you were only going to get a few things  how long does it take you to pick out a lipstick and some nail polish,"are you crazy ? you have no idea what you are talking about  just for my eyes i have to get eyeliner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . then i need to get foundation , liquid foundation ."
may i speak to mr . baker ?,i  m afraid hes not in .
exactly . you are permitted to effect and early payment in part or in full with the consent of our bank .,thats very thoughtful of you . thank you so much .
i need to file a complaint .,what is your complaint about ?
"hi , linda , im just calling to invite you to a dinner party tomorrow evening .",really ? what time and where ?
"i have just taken the temperature , i dont think so .",its not serious .
"oh , hello , lucy . whats up ?","im afraid i cant come to work today , mr . smith ."
would you like some cookies ? i just made them .,"thank you . yes , i would ."
oh . i am sorry . i was busy looking for some whisky.can you tell me the exactly place where i can find any ?,"yes , its on the third floor ."
let me see . here it is .,could you tell me how to get there ?
they might be too hot for me .,then theres the cantonese cuisine and the kiangsu cuisine . most southerners like them .
"im just going to let you go , since the arresting officer isnt here .",what about my ticket ? do i still need to pay ?
"well , i walk every day .",its a good diet and a regular exercise .
i would like the roundway ticket to shanghai on december  NUM h .,"lady , let me check . do you want the morning or the afternoon flight ?"
"i want you to vacuum in your room , and dont forget to dust everything .",i know . ill do it .
that was quick  i wasnt expecting it until later this week .,"yes , our application procedures have speeded up since we started using the new fasttrack system ."
excuse me . would you please make a suit with this material ?,sure . may i take your measurements ?
have you ever learned any other foreign languages other than english ?,"yes , i have learned a little french and japanese as well ."
"yes , including london tube .",thatll be twelve pounds .
shall we leave it to the brokers ?,yes . they usually do it .
whats so interesting about it ?,"well , this guy fell asleep on the sofa and when he woke up , half his face had been bitten off"
are there any vacancies still available ?,yes . we need a plumber here .
did you go to a real estate agent ?,"no , that will be too expensive ."
you can pay here .,ok . how much is it all together ?
"how can we relate tiger to this spot , miss zhang ?","its name originates from a legend that two tigers run here and made a hole , and then a spring gushed out from it ."
"its four oclock in the morning in chicago now , but its time to go to bed in shanghai .",dont think so much . take a good sleep and youll feel better soon .
please clean up the table .,ok . and anything else i can do for you ?
hang on . are you sure you want to keep a nontraditional pet ?,why not ? its so cool .
i would like to help you with both .,"that will work out fine . to make sure everything goes together , do you think this party should be casual or dressy ?"
"mom , will you have time to help me with my homework today ?","sorry , i wont . ill be working against the clock to finish my presentation ."
"im very sorry , sir . we accept only visa or mastercard .",no problem . heres my visa .
"yes , i want it to made of tweed .",fine . and the charge is   NUM .
"right , let me run through your options . you can go ahead and cash your undue largeamount deposit certificate if you really want to , but id recommend a personal durable commodities loan .","ok , what does that entail ?"
what extracurricular activities did you usually take part in at your college ?,i sometimes played basketball and sometimes played football .
"yes , we do . youll go through the acceptance application , then a first review , then an evaluation and examination and finally get approval . why dont you read through this brochure ? it outlines all of the important aspects of the loan , the terms and conditions , etc .","thats a good idea , to familiarise myself with it . then , ill be back if we decide to go ahead ."
"we are here , bus station , we are in the heart of the city .",oh  can i go from here to the zhongshan park ?
where do you want to be in  NUM years ?,i dont want to have a specific title . i just want to enjoy what i am doing .
"in your spare time , do you have any part time jobs ?","yes , i used to work as an assistant lawyer for tienda law office ."
"among all the assistants , i think youre on top of it . based on the annual evaluation , the board of directors decided to give you a bonus .",really ? i am too happy .
"yes , if were lucky well find something in the next few days . i think you had a good idea to start flat hunting early .",how much do you think the rent will be ?
yes . this gap can be filled by export market research before exporting .,but the importance of the export research is often neglected by the managers .
hope it all goes well . were very busy at the moment and certainly dont want any problems at this time of year .,"yes , i realise that . weve spent a long time planning and preparing for the changeover . im confident we wont have any major problems ."
describe her to me .,shes not too tall .
of course i have .,how much are the parking tickets ?
were here today to present to you the results of our marketing research regarding the consumer behavior .,"i would like to begin by introducing our foreign guests to our stuff on your left  right  , we have mr . brown , who is vice president of sales . next to him is ms . arts , director of marketing for the atlas company . in the back row is dr . barolo , who is visiting from italy . thank you all for coming ."
"very good . now , could you help me to adjust the air conditioning , please ? its too hot in my room .","yes , the control unit is on the wall next to the bathroom . is  NUM  c all right ?"
i think that it  s absolutely gorgeous .,there aren  t any problems with the apartment ?
i need to make a transfer .,what account would you like to transfer the money from ?
you mean you want to run the meetings ?,"no , not really run them . but i could help organize them . i could discuss meeting topics with you , and then prepare a schedule for each meeting . i could then send an email to all the staff to explain the coming meeting.this way the meetings would become more focused , and people would prepare better ."
you need to type your pin in .,what do i have to do next ?
did anyone call ?,just mr . white .
"ill make note of that . now , what are your salary expectations ?","i am willing to negotiate , but i expect at least   NUM  a year ."
"you have a total of  NUM days paid time off which can be used for vacation , personal , or sick leave .",how about retirement ?
"during the peak season , a single room goes for  NUM dollars on a night . but we  ve got a single super saver special going on right now  only   NUM a night . and we  ve also extended our checkout time  NUM in","that  s a good deal . since this is a working trip , i wonder if you have meeting rooms where i can get together with some clients ."
"well , i swim and run every day .","now , tell me , what do you eat ?"
yoga ? it sounds interesting .,"it was hard at the beginning , but now feel its really relaxing . it makes me flexible ."
"oh , dear  i wont be back until about  NUM tonight . where can i pick up my bag ?","we will transfer your bag to the lobby floor cloakroom . you may collect it there , madam ."
what we will do is to strengthen it .,"yes , this is also the competitive edge of our company ."
"it started off a bit slow , but now , business is really booming",that  s such great news . i  m really happy for you  where is your office located ?
"well , the parts are automatically selected from the store room using a barcode system . and there is an automatic feeder which takes them to the conveyor belt at the start of the production line .",what about the smaller components ?
"can i have your keys , please ? thank you . heres your statement .",excuse me . what are these charges ?
"it doesnt sound like that much when we go over the plan but thats a long , long ride .",are you ready for the cross country of a lifetime ?
i cant believe you wear jeans to the office  are you trying to lose your job ?,"of course not . im just observing casual day . on fridays , the company doesnt require us to wear formal business attire ."
sure . it is a most popular dish .,"i think i will try some lobster , and give me some green salad together ."
the first round ?,right . well choose the  NUM best candidates and have them come back for a second interview . the top one of them will be the one we will hire .
"yes , well keep it for you . how many pieces of your luggage ?",just three . ill be back at  NUM p . m .
absolutely . thats the most important thing to take into consideration . im not too worried about the size of the flat .,"neither am i . so a small place is ok , but well get a bigger one if its not expensive . do you mind if its in a noisy area ."
"that is good . and here i give you a piece of advice . you should have used stronger cardboard boxes for such a heavy item . besides , its better to secure the cartons with metal straps . whats more , the order number wasnt anywhere on some of the boxes .",i realize that now . i will do that after a while .
do you have a swimming pool in this hotel ?,"we dont have a swimming pool , sir , but we do have swim stations in the gym ."
"i  m sorry . you can  t return it because too much time has passed since you purchased it . in order to receive a refund , you must return merchandise to the store within  NUM days of purchase .",but the direction book says i will get oneyear warranty .
"no , not much .","well , this doesnt look too serious . nurse , could you please get me a suture set ?"
"oh , yes . ive heard a lot about it . id like very much to try it . where can i find it ?","you can find it in most restaurants , but the best place is certainly quanjude restaurant ."
"not yet , i was busy getting that videographer who films stuff for the net .",cool  i cant believe he agreed to go all the way to dallas with us
"that would be great , then we could plan things sooner .",true . predictable weather would make life easier .
"that  s true . if something happened to my husband , i might lose everything . both of us have to work to keep our home , car , and our children  s education . i can  t afford that by myself .",could we sit and look at the policy i mentioned and see if that  s something suitable for you and your husband ?
"no , not that i remember .",we are going to take you to an emergency room right now .
"not today , thanks . but id like to know any of the vegetarian dishes .","yes , heres the menu . what would you think of your order ."
i have a long flight for ten hours . i need to choose a magazine .,there are various magazines in the rack .
what time would you prefer ?,i would prefer three o  clock in the afternoon .
we have beef soup and tomato soup .,good . i prefer beef soup .
is it enough to claim with an on board bill of lading ?,"no , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment ."
what courses did you take in english secretarial studies ?,"i took such courses as secretarial principles , office administration , business english , and public relations ."
i  ve never had a bank account before . why don  t i just keep my money under the matters like grandpa does ?,"you know you would spend it . and also , money in the bank earns interest ."
"hello mrs parker , how have you been ?",hello dr peters . just fine thank you . ricky and i are here for his vaccines .
why do you need to take the course ?,i want to get my license .
it doesnt matter . ill try other companies .,i suggest you hunt for a job on the internet .
"no , he is at work now .",may i have his office phone number please ?
thats my only option right now .,"dont worry . besides , its a lot cheaper to wash clothes this way ."
come on . all of us are waiting for you .,"oh , sorry . cross my fingers ."
are you sure youre using the right program ?,"well , yes its definitely the same program but i might have the wrong version . their system is newer than ours ."
youre right . many ads are like that .,"well , as long as im here ."
we also have a cat and a dog .,do you take your dog for a walk every day ?
did you have any working experience during college ?,"yes , i did some parttime jobs such as english tutor , salesman , and model ."
what should be put in my education background ?,"you are expected to write the educational experience about your high school and college , even the time span ."
"i am sorry , i have broken my wine glass , and would you please bring me another ?",sure . i will clean the glasses for you .
do you want to know what really motivates vince to be nice to me ?,ok . what ?
ok . here is my application form and all the documents .,can you tell me why do you want a visa to america ?
"well , i think this one is a little too small . would you please bring me a bigger one ?",i am sorry the larger ones are out of stock now . but you might be lucky at our branch .
"gosh sir , thank you , sir  i had no idea there were any positions opening up in our department .","well , its not going to be in our department . ive recommended you for an interdepartmental transfer . theres supervisory spot opening up in financial . im turning your name in for it ."
"neither am i . so a small place is ok , but well get a bigger one if its not expensive . do you mind if its in a noisy area .","i dont mind . im not a light sleeper , but quieter is better for when we have to study at home ."
yuck,"i know , it tastes horrible . but itll make you feel better . try holding your nose . it wont taste as bad ."
"fifteen percent is a normal tip , but she really did a great job . what do you think about  NUM  this time ?","yes ,  NUM  would be perfect ."
certainly . mr . graham . when would you like to meet ?,"i was thinking about this afternoon , after the sales meeting ."
whats condiments ?,thats where youll find things like salt and pepper .
how did your companys fundraiser go ?,"the fundraiser events went really well . we were able to partner with a few of our competitors , all in fun of course , to sponsor a marathon for the american cancer society . all of the people who participated it had a great time , and we were able to raise a lot of money to contribute to cancer research ."
"oh , it must be very precious . is it breakable ?","no , if you take some care when you use them ."
"a tourist guide must be responsible for arranging and coordinating tour activities , and offering service of transportation , accommodation , sightseeing , shopping and entertainment .",dont you consider it a hard work ?
"to be frank , you are not the only one who applies for an agent for us in your country . id like to know some ideas of terms on which you would be willing to operate as our agent .","as we are a wellestablished company , we are very familiar with the customers  needs . besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent ."
i  d like to open a savings account . can you tell me how to do it ?,"ok , you have to fill out the form . and i let me see three identification cards or documents ."
have you any experience as a tourist guide ?,"yes , i usually guided foreign tourists around beijing when i was in university ."
"of course . in europe , they charge a commission of  NUM  of the amount of the claim for their service .",is it the same in america ?
"yes , thats fine . now when you finish these , i want you to put these cards in alphabetical order , using the last names , and then make a list .",you want the cards in alphabetical order using the last names ?
sure . we have both skirts and trousers that would look well with the tshirt . look at this section .,this one is good .
"im sorry , sir , the full procedure can take up to  NUM days to process everything .", NUM days  what am i supposed to do for money until then ?
i  m well . and you ?,fine . how  s your job going ?
do you have any postcards ?,"yes , here are what we have exclusively for our guests ."
i made my little brother cry .,shame on you
"well , its not as crowded as we expected , is it ?","no , but it will be soon . look , therere two empty seats over there . lets get them ."
"after a while  good afternoon , mrs . smith . i called you just now .","welcome  come in , please"
"yeah , i know , this is popeyes favorite food .",there we go .
the myoma is very popular . there will be a lot of people .,myoma ? whats that ?
im calling to tell you that the merchandise ordered last month has not arrived yet .,"im sorry , hold on a moment . ill check it out . but we have already shipped it to you last month . would you like us to contact the express company to know whats going on ?"
thank you  i always tune to this program when driving . so whats your favorite program ?,"i like winners english very mush . you know the beijing olympic games is right around the corner . we should learn english well . its on fm  NUM  , china business radio . you can get it on your radio too ."
"its . i think , neighbours on the right .",you mean the room thirteenthirteen ?
i dont think so . i took it with me when i went out this morning .,"well , in that case , you have to pay for it . please fill out the form first ."
it will be held on october  NUM h .,should i arrive early or on time ?
what  s your job ?,i  m a keyboard operator . what  s your job ?
our price will be not less than   NUM .,your price is higher than i expected . could you give us a little discount ?
"well , i think the color is a little too bright .",we have darker ones . do you like the style ?
"no , no , you helped me with my computer last week . i want to repay the favor .","no , its definitely my turn to treat you ... you paid last time"
i never heard of a swim station . is that like a train or bus station ?,its just a deep bathtub with a current of water that you swim against .
"ok . let me examine your nose . according to your case history and the examination , i believe that its allergic rhinitis .",what useful treatment can you offer ?
"thats bad  ive been trying to call him for the last ten minutes , but your line has been busy . will he be back soon ?",im afraid not . hes gone for the rest of the day .
it fits well . i like it a lot . what do you think ?,you look pretty in red .
"i see . payment by lc is the safest method , but could you make an exception and accept da or dp ?","im afraid not . that is our usual practice , because we are sure we will get the right amount of money that way ."
"oh , hello  sorry about that . im just calling to say that weve received your new corporate credit card from hq .",that was quick  i wasnt expecting it until later this week .
i am sorry . i only have my driving license with me .,ok . would you please sign your name on the back of the check ?
i have a spasm of nausea and dizziness .,have you ever suffered from airsickness before ? youre probably airsick .
you should particularly state your strong points which are closely related to the position you are applying for .,"while you should not omit your weak points , they need to be described appropriately"
"since there is no picture of your license plate on record , im going to let you go .",thank you . im glad that you believe me .
ahhs  im beat,what happened to you ? you look like you got hit by a tornado
"yes , sir . please examine it .",anything subject to duty in your suitcase ?
"not too long.cut a little off behind and on both sides , too .",ok.now lean back a little and keep still . im going to shave your face .
"no , i havent had the pleasure .",come and meet her now .
ahhchooo,youve been sneezing a lot lately . are you sick or something ?
thank you . is the production line fully automated ?,"well , not fully automated ."
it lies in perseverance .,well . its hard for me . i cant keep doing exercise .
it hurts smack in the middle of my gut,did this just come on suddenly ?
"that is a long flight . you had a layover too , is that right ? you must be tired .",actually i feel quite rested . i was able to sleep on the plane .
i  m a new student . my name  s robert .,nice to meet you . my name  s sophie .
come on  ill pay you back on tuesday .,"last time i lent you money , you never paid me back ."
no  he hit me first .,i dont care . you know better than to hit him . go sit on your bed for  NUM minutes .
"hi , deborah  this is john . im calling from australia .",what are you doing in australia ?
"i don  t know about that.with all the uncertainty in the markets right now , it would be a very unwise decision to invest . i don  t know if you  re aware son , but there has been a lot of turmoil in the markets recently . there have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . there  s just too much instability . i wouldn  t feel comfortable investing in this climate .","but look at it this way , every challenge is an opportunity.and anyway , i  m not talking about investing in the domestic market . there are emerging markets that promise great returns . look at china , for example.they have  NUM  billion people , half a billion of whom have recently entered the middle class . here alone , the aggregate demand for consumer goods represents an amazing wealth generating opportunity ."
good morning id like to mail this box of books to taiwan .,"ok , please put it on this scale.airmail or by sea ?"
