line,reply
would you please put you suitcase on the scales ? you needn  t weigh your handbag .,is there a receipt ?
why not ? come on  just a cute little puppy . or a kitty,who is going to look after a dog or a cat ?
"sorry , i just worried about him . you know , he should be here an hour ago .","don  t worry him , he has been grown up and i think he can take himself very well ."
only three days ?,thats the company policy .
"if you go onto our website and put in your password , you can access your test results .",are you saying that there weren  t any problems ?
what have you learned from jobs you have held ?,"above all , i have learned that what is good for the company is good for me . so i follow the instructions strictly and always keep my boss informed ."
"well , if you ever want to visit korea , i would be happy to show you around .","thanks for the offer . ill keep that in mind . oh , the professor is coming . well talk more after class ."
"i  ll tell you what , i can get you some hamsters and we  ll take it from there .",yay
"not yet , i pick it up tomorrow .",do you know what you will be doing yet ?
then would you please go to a dance party with me ?,with pleasure . i suppose you dance often .
i wear size  NUM .,how about this one ? its the latest design .
my girlfriend just broke up with me .,you must feel terrible now .
why not ? its so cool .,but it will pose a risk to your health .
i  m sure he will be .,i  m going to make sure and vote .
for what ? are you taking up painting ?,no . i cant paint . im asking for my niece . she is really into it .
i really dislike going to a doctor or to a hospital .,"i think most people are a little nervous about it . i was really very , very nervous just before i had the operation , but the anaesthetist gave me an anaesthetic and the next thing i remember was waking up after the operation ."
"if i want , i can protect myself by paying through an escrow account , which holds the money until i receive the item .",that proves my point  protect yourself or youll get burned .
"yes , sir . i acted as a secretary in an insurance company .",would you tell me the essential qualities a secretary should maintain ?
its kind of you to meet me at the airport .,welcome to beijing . is this your first time in china ?
yes . i was elected excellent party member for four academic years .,were you involved in any club activities at your university ?
do you know where your classes are ?,"more or less . i go to three different buildings , and always get there late . i feel so hopeless . i don  t know why i am late all the time . no one else seems to be ."
a dessert sounds nice .,what kind are you thinking of getting ?
he said i have a big nose . i wonder what that means .,"you are interested in other people  s business , aren  t you ?"
wasnt that football game great  i just knew wed win,"the night is young , folks . get some food and mingle with those faces from yesterday ."
i heard chinese medicine has a better lasting effect in cure .,it depends . its true that you can take some for prevention .
about how much will it cost ?,it will cost you   NUM .
"thatd be wonderful , peter . but i hope youre in a better mood than you were this morning .",im sorry i was such a grouch . it mustve been the weather . when it rains i get depressed .
an excellent idea . work now and play later .,"i know youre right . school is more important than tv . can i watch one more show , then go to bed ."
"yes . he was excellent . they worked well together , dont you think ?",i dont know . i think the woman was better . she provided a good love interest . lucky james bond
what courses did you take in college ?,"i took a lot of courses , such as philosophy , logic , ethics , aesthetics , etc ."
maybe i should try looking on the web for work .,sure you have to be patient . but i think it  s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls .
charles dickens.actually no one can parallel him in writing .,im afraid i cant agree with you on that . i like d.h.laurence  s novels better .
"hi , i made a reservation for a midsize vehicle . the name is jimmy fox .","i  m sorry , we have no midsize available at the moment ."
"no , i was just about to get up . whats up , carl ?","listen , i am calling to confirm what you said yesterday . are we supposed to meet at the chinatown terminal of the avenue b bus or d bus ?"
"oh , great  that  s at the other end of the terminal","ok , so here  s the plan  when we land , run to gate  NUM "
"oh , yes . i had a look yesterday . i found some of the exhibits to be fine in quality and beautiful in design . the exhibition has successfully displayed to me what your corporation handles . i  ve gone over the catalogue and the pamphlets enclosed in your last letter . i  ve got some idea of your exports . i  m interested in your silk blouses .",our silk is known for its good quality . it is one of our trade  trional exports . silk blouses are brightly colored and beau  fully designed . they  ve met with great favor overseas and are always in great demand .
could i have some fruit ?,"of course . wait for a moment , please ."
"hey , could you help me try and figure out how to get ready for my job interview ?",the most important thing to do is to make sure you know the company and what services or products it provides . do you know all about them ?
"yes , in most circumstances .",are you available for travel ?
here are some.they  re on special sale these days .,thats more reasonable . ill take this one .
what  s the matter ? so angry . i  m just playing a joke with you .,because i have given him up as a bad job . our relation has been over .
what band did you pass in japanese language proficiency test ?,"i passed the band two in lpt , but i will try to achieve band one which is the highest level ."
tuna sounds good today .,would that be for here or take away ?
i know what you mean . i ought to wear right clothes at the right time .,you got it . only in this way can you gain the respect of the interviewer and his confidence in your judgement .
"we have new room rates , sir . will that be acceptable to you ?","well , it depends on the price , of course . what is it ?"
"im sorry , sir . this is not a full service gas station . i will help you fill the gas , but we dont wash windows here .","really ? well , i guess i have to get used to it ."
can we walk there ?,its on the second floor . may i join you ?
may we once more remind you that the contract should be canceled by one month notice .,"yes , i got it . thanks ."
what  s the matter with them ?,look at the heels . they are slanting .
theyre imported from new zealand . four for  NUM t . nine for a hundred .,ok . ill take four kiwis .
where did you park at ?,at my apartment building .
did you lose any weight ?,"yes , i have lost quite a few pounds since last month ."
ebay also offers free insurance . you can get a refund of up to   NUM if youre not satisfied with your purchase .," NUM ? if they get a hold of your credit card number , youre going to be out a lot more than   NUM  i had a friend who ..."
"yes , ive been observing them .","when you are choosing what to wear , keep all of that in mind . have you chosen what to wear ?"
"we quarreled yesterday , and he picked up and left .",terrible  does he want to divorce ?
"okay , mr . sandals . your reservation is in our computer . all we need now is a phone number .",certainly . my phone number is  NUM .
"when you are choosing what to wear , keep all of that in mind . have you chosen what to wear ?",i already have something to wear .
"from a sweet ma ?  its not worth it . plus , id happily pay more for these things i bought","f . y . i . , there is a flea market nearby , but maybe youre done ..."
excuse me . i have an appointment with mr . li at nine . may i come in ?,"yes , come in please . i am mr . li . you must be my liu , right ?"
i live in my uncles house . he came here ten years ago .,what do you think of the local accent here ? has it been causing you any problems ?
"no , honey , why didnt you go to cram school last night ?","dad , i dont want to talk about it now ."
thats too bad . how much is a new one ?,"its not too much , only about   NUM ."
"it was spring , but the weather was awful . it rained all the time .",just like dear old london
i  m afraid many people would turn thumbs down on it .,"don  t you think in that case , there wouldn  t be so much stealing ?"
"its exciting news  if we find a second solar system , we might find a second earth",you mean with people on it ?
have you seen the new cosmo magazine that i was reading this morning ?,i think i may have seen it on the kitchen table .
each ring has  NUM small diamonds inside the band .,oooh  one for each of the zeros in  NUM  wow
it is the basement of that red building in front of the tower with big bells .,where is the computer center ?
so what do you think of my new dress ?,"i think its great  i really like the color , and it goes really well with your eyes . ive actually been eyeing that dress at maxines for a while now , but i wasnt sure i could afford ninetyfive dollars for a dress at the moment ."
but saturday is my birthday .,i think it  s important to do now . we can have a birthday party for you when you come out of the hospital .
i am sorry to have kept you waiting . mr . johns needs a telephone call from you .,would you bring the message to my room .
thats why it looks so nice . i should have figured . you always get what you pay for .,yeah . i would rather get one nice watch instead of  NUM mediocre ones .
are you going to find out if it is a boy or a girl ?,"i want to , but bob doesnt . he wants to be surprised like the old fashioned way ."
many people won  t like that .,"i  m sure they won  t , but that  s my view on gay marriage ."
"well , i really wanted to see the football game .","football game ? ok , and you know what comes on next ?"
and how much is the deposit ?,the deposit is   NUM .
"peter , how often do you exercise ?","well , i swim and run every day ."
i need at least  NUM  per year .,i  ll keep that in mind . thank you for coming in today . we  ll be in touch .
anything you need to have in the place ?,"i want a bedroom with full bath , and itll be better if the bedroom is on the sunny side ."
o . k . no problem . anything else ?,"no , but if she has any questions , she can call me at  NUM ."
certainly . here it is .,"you are here on business , i think ?"
"yes , there has been a lot of research into rsis . something so simple as proper chair height can prevent injuries . tell me , did anything else influence your decision ?","yes , i noticed that you have professional training and teambuilding days . i like the idea of working for a company that invests in its staff ."
its one day more or one day less from tokyo to london ?,one day more .
whats your question ?,how many hours behind the wheel do i need ?
"oh , im sorry ,  NUM .","yes , thats right . extension  NUM ."
good . i love chinese food . what did you order ?,something hot and spicy . they look very inviting on the menu . you are going to love them .
"hmm ... let me look . yes , it says its a petfriendly building .","thats great . that means i can bring my cat , mr . twinkles . where is the apartment located ?"
i can handle them without any trouble,what have you learned from jobs you have held ?
it stands  NUM    NUM t  high and held the record as the worlds tallest structure until  NUM .,"i have heard its name is connected with someone , is that right ?"
indeed you know much about him .,this is because he is the actionmovie incarnate or actionstar extraordinaire around the world .
thanks . im so excited . weve been trying for  NUM months now .,thats really exciting . how many months are you pregnant ?
have you ever tried it ? or are you just going to believe the sales lady ?,its easier to drink this once a day than eat fruit and vegetables all day .
"he said ,   NUM years ,  and we both laughed about it . he apologized and now , its all good .",im glad . i bet he wont make that mistake again .
"after following your firms progress for the last  NUM years , i am convinced that your company is becoming one of the market leaders and i would like to be a part of that team .",when can you begin ?
think about it,then it is june  NUM the day after tomorrow .
"im from korea . my parents wanted me to go to an american university , so i came here .","i have never been to korea . ive been to japan before , but never korea ."
certainly,please ask her to call john .
wait  congratulations  you are the lucky customer of our anniversary celebration .,"wow , its surprising . so what do i get ?"
i also realized this issue . and office automation is essential .,"besides , internet tends to be more essential now in the information age ."
absolutely . thats the most important thing to take into consideration . im not too worried about the size of the flat .,"neither am i . so a small place is ok , but well get a bigger one if its not expensive . do you mind if its in a noisy area ?"
i cant figure out how to turn them on .,do you have some quarters ?
could you do me a favor and proofread my resume before i send it out to the human resources department ?,"sure , let me take a look ... personal information , education , experience , training ... i think you should add another section for language . you speak three languages , so you might as well put that on your resume ."
"yes , sir . what price range do you have in mind ?",im not sure . i dont know very much about the price of pearls .
 NUM weeks .,is your wife with you ?
"well , do you all major in the same subject ?","no , the other three girls major in a computer science , and they can help me a lot with the computer operating ."
i have to check out today . id like my bill ready by  NUM this morning .,"you can be sure of that , sir ."
"well , i  ll be glad to help you out . i can come out anytime on tuesday or thursday of next week .",let  s put it down for  NUM on thursday . we  ll definitely need some new filing cabinets and at least one desk unit .
"ah , some products are successful at home , but not be popular overseas .","thats because the fashion , taste and social customs and so on vary considerably ."
"theyre also good for your digestion  would you like some kiwis , too ?",are they from taiwan ?
what kind of food do you usually eat ?,"i try my best to eat only fruits , vegetables , and chicken ."
"which kind of food do you like , chinese food , western food or sea food ?",i prefer sea food .
please fill in the arrival card and sign the register .,all right . which room shall i have ?
"oh , when does it close ?",it closes at  NUM on sundays .
"ms . montgomery ? this is richard thomas . i  m sorry to bother you at home , but i  ve got a bit of a problem .",oh ? what  s wrong ?
"sorry , stewardess . where shall i put my bags ?",you can place the smaller one in the overhead bin and put the bigger one under the seat in front of you .
you should be able to easily find that for twelve hundred dollars a month .,i really would appreciate it if you could come look at apartments with me .
please dont enter the bamboo groves .  were not allowed to go in .,then wed better not go .
i only need to take this week off .,i appreciate you calling and telling me that you won  t be in class . see you next week
thats terrific . i cant wait to check it out .,hang on . are you sure you want to keep a nontraditional pet ?
no problem . what about this carryon ?,you can take that with you .
whats your excuse this time ?,have i used the one that my sister is sick ?
do you think the snowmaking may cause pollution ?,its possible .
"actually , it  s a little bit silly .","don  t worry about it , just ask ."
have you asked santa ?,yes and ive written him a letter .
"i have worked as an executive secretary for  NUM years , first for trading companies , and now i am working for a trust company . i interact well with peers , clients , administrators and bosses . i thrive on challenge and work well in highstress environments .",how are your typing and shorthand skills ?
draft beer and cans beer . which do you prefer ?,a draft beer please .
"how time flies . but hey , how are things going with you ?","oh , where to start ? there have been ups and downs . im still trying to find my place in this world . its only recently that ive been able to start settling down . how about you ? you still with jenn"
"yes , of course . whats your telephone number ?","its , area code  NUM ,  NUM ."
hold on  whats the big hurry ?,"my exgirlfriends here.if she sees me , my goose is cooked ."
"then , walk three blocks to second avenue an turn right . are you with me so far ?",yes . im following you .
no sooner said than done . can i help you with anything else ?,"no , thats about it for now . thanks ."
what makes you think there was a breakin ?,my front window was busted .
do you have a map of the campus ?,"yes , i have , but it doesn  t help me very much . i  m not very good at reading maps ."
"inflation is more than just the rising prices , i guess . but the central bank is warning about the risk of inflation .",has the government taken some measures to curb it ?
i am calling to ask about the position of an usher .,anything you would like to know ?
"oh really , frank ? what kind of movies do you like ?","actually , i watch whichever movie there is , be it a comedy , a scifi or a suspense movie . how about you ?"
what do you usually have for breakfast ? pancakes or waffles ?,i usually have cereal for breakfast .
"you can  t possibly know in advance how much you will be working . if you mail it in too soon , we will reject it",will my paycheck arrive late because i messed up on my form ?
what do you think about abortion ?,"i personally would never want to have one , but i think that since a pregnancy can affect a womans entire life , she should have the right to decide for herself ."
"you are an early bird , tom . what do you do in the morning then ?",exercise . the morning hours are the most precious period within a single day . we should not pass them up easily . seize the time and do something useful .
how do you celebrate national day in your country ?,there are parades in many cities and people fly the national flags from almost every public building .
"yes , of course . here it is .",thank you . are all these yours ?
"six , including two kids .",im afraid all the big tables are taken .
"youre mr.stevenson , right ?","yes.and youre mr.jones , i remember ."
im afraid i cant before i finish this project .,youd better pay more attention to your health .
"yes , its very nice . all our foreign visitors enjoy it . the food is wonderfully wellprepared . let me know if you need any help with the menu .",thank you . mmm . can you tell me about the terrine ?
"the head office is in new york , but ill be dealing with overseas companies and flying to this side of the world from time to time .","itll be sad to see you go , but it sounds like youre found yourself a great opportunity ."
i was full of ambitions before . but now i have no aim for my career .,maybe we should keep on studying to enrich our knowledge and make our life exciting .
why ? anything special there ?,its more than special . you can find as many kinds of animals as you can put a name to and more .
"you mean , keeping a low profile in the presence of the old ? that goes in like with confucius  preachings , right ?","correct . show respect for the older people . conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . toasts also go to these men first before people can toast to each other ."
thats my specialty . let me put this around your neck .,do you have any product that controls frizz ?
he  s the love of my life  i  ve really messed this up .,"come on , hon . pull yourself together . it  s going to be alright ."
my granny is such a kindhearted person . she is willing to help .,she does have a heart of gold .
what extracurricular activities did you usually take part in at your college ?,i sometimes played table tennis and sometimes played basketball .
i know . it really makes a mess of the whole election process .,and it takes up all the news .
how does  NUM ,we can do it . see you then .
"yes , im student of grade  NUM in the university majoring in economics .",what subjects are you studying ?
"so , you  re applying for a  NUM visa , where is your final destination and what  s the purpose of your trip to the united states ?",i  m going to visit my brother . he  s just had a baby . he lives in minneapolis .
"hi there , i want to reserve a hotel room .","no problem at all . could i have your full name , please ?"
"i had to complete an end of quarter report once while i was on the road for two consecutive weeks.the amount of telephoning back and forth was incredible , because i couldt bring my office files with me.luckily i had a great secretary and a logical filling system , so we located everything we needed .",how do you manage your time in a typical day ?
yes . i was president of the student council of our university .,did you get any honors or awards at your university ?
"i think you should definitely consider it  this way you won  t have to juggle such a busy schedule , and you  ll still get to spend time with the kids in the evenings . i can refer you this great","oh , that  s great . thanks grace . can you give me her number ? i  ll talk it over with dan and give her a call tomorrow . maybe this way i won  t be so tired every day , and dan and i might even get to go"
"true , but our focus has never been affordability anyway . coastwise , we may not be very competitive , but qualitywise , we definitely have an edge .","thats right , no one else has a product on the market now that is comparable ."
sometimes you can post an advertisement saying that you need a roommate .,what do landlords charge for rent ?
i am not sure if i will be home later .,"i will be coming by around  NUM this morning . if you aren  t there , i  ll just use my key ."
no you  re not  there are some right here,"oh , well , would you look at that  polarizing filters ."
"ill give you some tablets that should make you feel better . one moment , please . here you are . take these tablets three times a day swallow them with water .",when should i take them ?
"i  m sure they won  t , but that  s my view on gay marriage .",i really like you .
"sure , i like drinking tea at teahouses .","oh , so do i ."
i dont need a guy to buy a wedding ring,"oh , i see . youre going to wear one and pretend youre married to try to attract guys ."
"you sound exhausted . maybe you should hire a nanny to help you out  she can pick the kids up and take them to their afterschool activities . she can also help you do some household chores , and run so","oh , i don  t know ... it  s hard to find the right nanny . you have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . i would love to have"
the hotel operator . anything i can do for you ?,ive been trying to get through to the booking office for the last ten minutes . but the line has been engaged all the time . why is it taking so long ?
"well , to begin with , i would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . most important of all is that she seems to have a better memory than average .",have you had any experience with computer ?
"if you give me cash , do you care if i dont fix the car ?","hell , i dont care . just dont submit a report to your insurancecompany ."
i would like to return some books .,i  ll take them .
"look , how grand magnificent the tiananmen gate tour is",whats tiananmen famous for ?
how you celebrate your valentine  s day with your wife ?,i will take a rain check .
he was taking steroids to make him stronger and faster .,i thought that all athletes were supposed to be regularly tested for drugs .
"yes , table etiquette . there are a multitude of rules that foreigners might never know until they were told . some practices even appear somewhat awkward or rude to westerners , while they are the norm i",anything strang about that ?
"well , what do you think about the development in computers ?","the developments in software are going ahead very quickly and more and more problems are resolved by software . in some regions , the hardware is completely replaced by software . so i think the software industry has a great future ."
i have reported it to the police .,wed better prepare for the worst .
it depends on what youre trying to do with the completion of the course .,i need to get my license .
"good morning , sir . sorry to disturb you . may i make up the room now ?","yes , please . were on our way out , so we put the  make up  sign on . could you bring us some towels and hangers ?"
"we set up an agreement with the , say , phone company . they tell us how much to pay them every month and we pay directly from your account . of course , we are able to do this with all of the utilities companies .","i see . so , that would mean that every month it would just come from my account ? that does sound like a good idea , totally trouble free ."
"sorry sir , we will bring you one.anything else ?",yes.bring me a bath towel as well .
"excuse me , i have something to trouble you .",yes ? ill be very glad if i could be of any help to you .
do you have a package tour to hollywood ?,"yes , here is the table , which plans do you like best ?"
"sir , our souvenir shop carries all those items , and as a guest you get a discount .",please  free souvenirs are the only true souvenirs .
how much do apartments cost around here ?,it depends on what you want . do you want a one  or twobedroom apartment ?
"what do you think i should do , doctor ?",why dont you try chinese herbal medicine ?
"i  m taking ba fright  NUM to london . can you tell me where the reporting desk is , please ?","yes , madam . the reporting desk for the british airways flight to london is over there ."
ok . how about we get a cat or a ferret ?,"we  re planning on having children soon , i don  t think those animals are a good idea with a baby in the house ."
this is the very thing ive been dreaming of .,it is the best quality porcelainthe famous eggshell china .
what must i do next ?,you must go to immigration to the departure lounge .
certainly . jackie chan is a very famous movie star in hong kong . his chinese name is cheng long .,"ha , i know cheng long a lot , he has made  NUM films since  NUM . and at that time he was promoted as the new bruce lee . but im not familiar with his english name ."
"margaret , id like to follow up with the arrangements for our company retreat , to take place next month . we need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . also , very important , we need to determine which of our staff will be eligible and will be available to go . weve got to get a head count in order to make reservations .",whats the criteria for staff to attend ? are we only including our management team in this affair ? or will we be extending invitations to lower level employees to attend ?
what does the paper say ?,nothing much  the same old stuff . a lot of bad news as usual .
"yes , smoking or nonsmoking ?","wed like a nonsmoking table , please ."
"besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . in cooperation with nationality clubs , student associations and other organizations , the international center provides a varied program of cultural and social events throughout the year .",wonderful . it is a home for foreign students .
i  m afraid this seat is taken .,oh . is it . thank you anyway .
signing the registry is a good idea . i think i want to see the kitchen next .,i really appreciate that the listing agent provided water on such a hot day .
"yes , id like to check out now . my names adams , room  NUM . heres the key .","one moment , please , sir . ... heres your bill . would you like to check and see if the amount is correct ?"
"listen , i am calling to confirm what you said yesterday . are we supposed to meet at the chinatown terminal of the avenue b bus or d bus ?",b as in boy . you should get off at the last stop in chinatown .
"hey , you look great  hows everything ?","yeah , you know what ? ive been going to the club regularly . the training really pays off . now i am in a good shape and i know more about how to keep fit ."
he watch the tob too much . now really i dont know . but i cant handle this much longer .,"well , talk to him , and let me know what happens , ok ?"
"good morning , doctor . i have a terrible headache .","all right , young man . tell me how it got started ."
i hoped you would be willing to brainstorm with me for party ideas .,that is right up my alley . you say party and im there .
"well , im sure you will .","well , theres one thing ."
cool  flashy red lines,i think this is the coolest watch ive ever owned .
i think its acceptable and i really like the job . and when can i know the decision ?,well inform you of our final decision by early july . do you have any other questions ?
"its just a system like ours , with a star and a number of planets going around it .",is this good news or bad news ?
the task is tough .,youd look before you leap .
why do you want to be an insurance agent ?,i care about people and i know the importance of insurance .
i know . i wonder whats keeping him .,"looks like he wont show up . hes done this before , hasnt he ?"
my name is gao run .,how do you do ? my name is james green .
"ok , i promise . what is it ?",its a kitty .
im looking for some earrings for my wife as a wedding anniversary gift .,youve come to the right store . weve got a beautiful and wide selection of earrings for you to choose from .
"im very sorry to hear that . may i have your name and room number , please ?","yes , its yao lan . room  NUM ."
"our room rates recently went up . is that okay with you , mr . sandals ?",how much per night are we talking about ?
let  s go to chicago.we can have lunch in chinatown.then we can go to a ball game at wrigley field,you have such good ideas
"yes . when i spread it out back home , i found this hole .","oh , how awful  may i have a look at the invoice ?"
hikers tell me that the cream is best because it stays on longer .,is there anything else i can do to help with the itching ?
theres plenty left . would you like another helping ?,id like to have some more . its really good .
"oh , my god  i hope you are all right .","i have a concussion , but i will be ok ."
i really need to start eating healthier .,i have to start eating better too .
"listen . i will see what i can do , ok ? you go home and tell lily about this problem you have now . she is your wife and i am sure she will understand .","i just dont know how to bring it up . well , all right . she has the right to know anyways ."
"yeah , i know , but what about the chicken ?","i mainly eat baked chicken , because theres not a lot of fat ."
hum ... you should try the mushroom fettucine . its really good .,is it salty ?
thank you.please get some soap for us .,just a moment . i will do it right now .
"right now we have a suite for  NUM people , do you want to book it ?","yes , thats what i am looking for . i will take the room for  NUM days ."
"hi , bob , this is john lin .","hello , john ."
id like to make one now if i could .,sure you can  when would you like to come in ?
"my dear , whats for supper ?",red cooked carp and rape with fresh mushrooms .
"well , the type b account is very restricted . if your aim is to use the account the same way as your use your settlement account , i would recommend the type a account for you .",thanks for your time . ill go and discuss everything with my partner and ill be back later .
"besides steamed fish , what else are you good at cooking ?","i am good at stewing beef with potato , frying chicken , hot and sour soup etc ."
"fine , just fine.and you ?",not bad.it really is great to see you again.where have you been ?
"the night is young , folks . get some food and mingle with those faces from yesterday .",later well let you know who the king and queen of the reunion will be .
"well , since you have come , do it now please ?",thats all . have a nice stay here .
is the service charged ?,no . its free .
what kind of personal information ?,"including your name , sex , date of birth , height , phone number , and so on ."
"yes , the nearest one is at the third cross of this road .","im a stranger here.how can i get there , please ?"
it depends on what you want . do you want a one  or twobedroom apartment ?,i just need a onebedroom apartment .
scientists have found a second solar system in the universe .,whats the second solar system ?
"good evening , saliva . whats that wonderful aroma from your kitchen ? what are you doing now ?",i am cooking now
"yeah , i deleted all that superstitious crap . what a waste of bandwidth",i figured i might as well send one or two of them out . maybe my luck will get better .
"situation comedies . a sitcom is half an hour long and it airs weekly . sitcom shows tend to be about ordinary people . if there is one thing that all the shows have in common , it is teaching wholesome values .","in taiwan , primetime shows are an hour long and most of them arent comedies ."
"i tend to work well with people who are confident and straightforward.it  s more difficult for me to be around timid people , because i move quickly and i am decisive .",what things impress you in your colleagues ?
"youre right , thanks . theres an interesting interview with a top director about his latest film that i want to finish .",whos the director ?
"well , we have  NUM for each room .","yes , but  NUM of them are broken . can you send someone here ?"
hi  im happy you could make it .,"well , ive been looking forward to seeing you ."
"the palace hotel they  re taking care of the catering , including the wedding cake . i  m sure they  ll do a good job .","oh , yes . it  s and excellent hotel . a friend of mine had her wedding reception there and said it was perfect , though very expensive ."
with cold milk ?,with cold milk
"its hard to be optimistic about things with the way the economys headed ... the trade deficit is getting larger , consumptions down , i really think were headed for a recession .",the economy has been stagnant for a while now . weve been in a recessive state for several months already . what worries me the most is the trade deficit . i think the government should do more to encourage exports .
anything else you want to add ?,"oh , yeah , two beers ."
"since mercury has crossed paths with jupiter , your fortunes are falling . bad luck will follow you today , and you will lose that which you value . be careful .","that sounds bad  im really worried , what should i do ? maybe i should go home and stay in the rest of the day ."
"you know , now that i think about it , i really dont have much more to say to you at all",whatever you say
how about a drivers course ?,"okay , youre going to need to make an appointment ."
i hear you are planning to travel abroad .,yes . im going to the untied states for travel . what places do you recommend ?
maybe we can find a place to learn some chinese cooking . i hear theres a place in chinatown where you can take some courses . are you interested ?,"im not sure . i dont enjoy cooking that much . as long as we can order it from a restaurant , we dont have to learn to do it by ourselves ."
what is the interest rate on your card ?,the annual charge rate is  NUM   .
"well , mr . brown , im happy to say its nothing serious .",youre just a little rundown from overwork .
"more or less . i go to three different buildings , and always get there late . i feel so hopeless . i don  t know why i am late all the time . no one else seems to be .",thats because you dont know the short cuts . youll learn them after a while . i can show you the ropes .
the science field trip is next monday at  NUM oclock in the morning . do you want to make note of that on your calendar ?,"yes , i will make note of that ."
"ok , fine . we need to take down the tree .","i  ll make a deal with you . we  ll leave it up until sunday , and then we  ll take it down after church ."
when was this breakin ?,i believe it happened last night .
wheres mrs . johnson ?,"just call her lisa , mary . shes cooking dinner ."
"excuse me . i bought this shirt yesterday , but i would like to refund it .","gave me the receipt , please ."
"yes , they were supposed to , but so far nobodys turned up , and i have to do the work alone . this is the first break ive had all day .",theyre really running you into the ground . why dont you ask for some time off ? you could take a long weekend and have a good rest .
the best way to reach him is by cell phone . ill give you his number .,"thanks . and could i have his email , just in case i cant get him by phone ?"
very well . we started organizing everything early to avoid a last minute rush to get things done . the only thing that isn  t ready yet is my wedding dress .,when will that be ready ?
does the room have an internet connection ?,"yes , all our rooms have complimentary wireless internet ."
"wow , its surprising . so what do i get ?",you can have a free facial and then make up free for you . do you want it now ?
wonderful . will we have any free time there ?,of course . we will stay there for half an hour and you can do your own business .
ok . whats the reason you are sending her flowers ?,todays her birthday and she told me she wants me to buy her flowers .
i think its a piece of cake for you .,ok . let me have a try ...
"hmm . you know , the problem might be dust . did you clean the unit often ?","well . no , i didnt clean it.but still , i only had the last one two months , and it broke . i dont trust autoreverse ."
"well , i own a house . actually , i  m leaving my dog there with my neighbors . i have a car at home , and oh , my job  i  m employed by tornal as an engineer . actually , i only have three weeks  vacation , so i have to go back to work at the end of march .",and what evidence do you have that you are financially independent ?
"i dont think you did , you know . my neighbor told me she saw some here only yesterday .","well , its all new stock in the window now ."
and english is very useful in your job .,"i think it will be very useful in many ways . beside , shanghai is an important trade center , not only in china , but also in the world , english is useful in almost all walks of life ."
is there any way to find a roommate to share an apartment with ?,sometimes you can post an advertisement saying that you need a roommate .
"i dont , but i couldnt find anything to eat in the refrigerator .",nonsense . theres lots of food in the refrigerator ... whats behind your back ?
do you need anything ?,i need you to help me .
this refers to the deposit business offered to the level  NUM account of group companies .,"what is it used for ? i mean , why bother to get this special account ?"
maybe so . but a law banning cigarettes will do no good .,"no , you can  t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres ."
"yes , she just got here yesterday .",have you been to california before ?
it doesnt matter . it happens to everyone .,sorry again for bothering you .
"oh , oh , that tears it  im getting out of here .",hold on  whats the big hurry ?
"well , maybe you could get a twobedroom apartment downtown and share the rent with a roommate .","oh , great idea"
"looks to me like an  NUM mm lens . pretty standard , that will do . not like my husband will be stalking celebrities or anything","so , ahem , can i interest you in any acc ..."
that is awesome . congratulation  i know you can make it .,thanks . let  s go for a celebration this evening . are you free ?
"hello , sir . so , you are back ?","yes , hello again . i would like to know the exact difference between dividend deposit and dividend participated deposit ."
"would you like something to drink , sir ? do you prefer coffee or tea ?","thank you . coffee , please ."
im not sure . i dont know very much about the price of pearls .,i see . let me show you some samples of various qualities . this one is very nice . its three hundred and fifty dollars .
"yes , i am my liu . thanks .",id like to start this interview with some questions . why do you think you are qualified for this position ?
"i know . it wouldnt hurt much to say sorry first . and after that , you can casually mention the problem . i am sure he will cooperate .",i am too angry to do that .
"b  nice to meet you , mr . wilson .","a  tim , please . please be seated ."
"yeah , you are right i used to not watch horror films , but after seeing silence of the lamb with mike last month , i fell in love with them .","its amazing . but if i were you , i wouldnt have the courage to watch the first one ."
ok . then tell me what else you know .,some movie stars measure their worth by how many millions of dollars they make . do you know how jackie chan measures his worth ?
you can  t really tell everything about a house from the outside . let  s go inside .,i don  t think that it is looking any better inside here .
i want to give our kitchen the works .,why ? i think it  s convenient and good .
plus installation ?,"no , my hard drive is easy to remove and replace ."
"i have studied its skills recently at a training school . i plan to run a restaurant , so i have to practise cooking",it is a good idea . what dish are you cooking now ?
i beg your pardon ? who  s climbing the tree .,tim is .
this is an especially famous one . it says  may the passing days bring you health and longevity . may this season of renewal find you basked in riches .,thats very nice . is it for sale ?
yes . and we checked with the city and we have permission to use the park adjacent to the library .,that was quick thinking .
i  m afraid we  re going to have to investigate these charges .,how long will an investigation take ?
me too . it always smells so fresh after it rains .,"yes , but i love the night air after it rains ."
"yes , please . do you have any carryon items ?","do you want me to put it on the belt , too ?"
