line,reply
i got it from ikea .,how much did it cost you ?
yes  i finally lost that last five pounds ive been working on forever,how did you finally do it ?
"then , what starting salary do you expect ?",id like to start at rib  NUM  a month .
"who would you like to have paged again , sir ?",mr . j . smith .
have you bought a bus pass yet ?,im not getting one .
shall we dance ?,sure . i suppose you dance much .
i am very impressed .,"i feel that history is about to be made , and i want to be a part of it ."
im afraid not .,ok . here you are .
thanks . it  s nothing special actually .,don  t say that . it owes to your efforts and team spirit .
"i hate to disappoint you , mr . brown , but if thats the case , we have no alternative but to cover our requirements elsewhere . do think it over , please . we sincerely hope our discussion will come to a successful conclusion .","well , im not authorized to agree to such a big reduction . would you mind waiting a day or two , until i get a reply from the home office ?"
"finance , angie speaking .","hi angie , it  s tom reynolds here . can you tell me if my tuition fees for this semester have been approved ?"
what for ?,the plane must fuel before flying to paris .
"well , i didnt realize that .","i dont believe its a good choice to keep those pets , especially for families with young children ."
our usual supplier has let us down and i  ve been looking through your parts catalogue . i need fifty  NUM  . how soon can you deliver ?,just a moment and ill check . we  re expecting a delivery on friday . weve only got ten in stock at the moment . i can deliver those by first thing tomorrow morning . therell be an extra charge for special delivery . ill have to send them by courier .
what would you like on your pizzas ?,we want one vegetarian supreme and one double pepperoni .
sure . take as much as you want . they are free gifts from this shop .,is there anywhere i can buy some more cards with beautiful scenery ?
"you like to go to these places , don  t you ?","yes , sometimes the music there is so beautiful . it is very romantic . i can stay there for hours ."
didnt you hear ? he was disqualified .,how did that happen ? hes so talented  i thought he had a great chance of winning a gold medal
whered you get it from ?,i got it from ikea .
"well , we can still carry on our business relationship without the agreement . to start the ball rolling , we will provide you with price lists , catalogues and some samples . only when you have a thorough knowledge of the marketing possibilities of our products , can we then discuss further details .","ah , mrs . miller , but in this case am i covered ?"
"go straight up zhongshan road and you will see our sign on your right , after you pass the museum .",thank you very much .
"stay just a few minutes longer , ok ?","ok , ill leave at  NUM , is that all right ?"
"yes , i have a friend who lives in that neighborhood .",ill be bringing an application form .
"well , what would you like to talk to me about ?",i wanted to set up this meeting with you to discuss a little proposal .
sure . what kind of room do you like ?,"well , could you let me see the room ?"
i would prefer three o  clock in the afternoon .,i will put you down for that time . thank you for calling to reschedule .
a playpen and crib  thanks carla  this is just what i needed,"ok , that  s all of them . no more gifts . now who wants to guess when the baby is due ?"
bad timing . i want to see them so much . how are they ?,"not bad . i heard you are going to graduate this coming summer , right ?"
all right . ill show you something darker . do you like this one ?,it looks good . but can i try it on ?
"youre going out of your way for us , i believe .",you are our honored guests .
"thats right . for quite a few years , i rode a bicycle to work . then i got a motorbike .","yeah , i think i can understand your wifes position . asking her to ride on a motorcycle when shes pregnant is a tall order ."
"definitely . its a wonderful meal . thank you , honey .","if you like to help me do the dishes , ill be more dreadful ."
"this is he . who  s calling , please ?",this is chris emerson speaking .
"yes , you are right .",is it far ?
you will receive a notice of unemployment insurance award letter .,what will that tell me ?
"certainly , but will it take long ?","no , ill be right back ."
how many rooms does your house have ?,"right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . were hoping to add on a green room and a guest bedroom . in fact , when the guest room i"
"yes , i would like to exchange some money .",what currency would you like to trade in ?
you  ve had over a month to get this finalized  why are things delayed ?,"well , the thing is , we ran into a lot of problems . . ."
"as a guest , sir , you pay nothing .","this sounds better every second . now , when can i use the stations ?"
was it leaking in the bedroom ?,it was in the living room .
would you like a window seat or an aisle seat ?,are there any seats available by the emergency exits ?
"yes , of course .",would you please ask him to call chris when he gets back ?
"ok , its not far from here .","i have something important to do , can you fast the speed ?"
"im worried , tom . i havent seen any other cars for almost an hour .",i know . this is terrible . what can we do ? this snow doesnt stop falling
ok . we offer a few different kinds of postal saving services . they have different interest rates .,i want the one with the highest interest rate .
don  t worry . i  ve got my credit card . you can pay me back later .,thanks  now i don  t need to come back to the shop a second time .
"no , i have some , but not enough for the long weekend .",okay . i  ll send someone to deliver it for you tomorrow .
thats fine .,can i have your boarding pass ? we need to stamp it .
we are willing to participate in the bid which you advertised in china daily . would you please tell me the detail of the tender conditions ?,you will receive the tender notice next month and youll find the information .
"yes , we have . what kind of room would you like ?","id like a suite with an ocean view , please ."
"there are many stores selling handcrafts in paris . our store is wellknown for vase , table wear and jewelry boxes . you can take your time and choose whatever you like .","well , the tapestry is delicate and beautiful ."
that doesnt sound good .,"no , its not . so you dont have any type of allergies ?"
"not really . by the way , i don  t want a pet that could be dangerous , like a tarantula or rattlesnake .","we have those , but i only sell them to people i know well , for obvious reasons . how about a lizard ? i have some that are very brightly coloured , are not aggressive , and are easy to feed and look after ."
how long does it take to reach taiwan by sea ?,usually about two month .
and what about dinner ?,sometimes im too tired to eat anything at all .
"im sorry , but can you give me a threeday turnaround ?","if you dont mind paying a little extra , its absolutely no problem ."
not really . they are just opera costumes . do you like the embroidery ?,i surely do . they must have had advanced machine in ancient china to do that .
is there a way that i can be sure that the people in south america receive my package ?,"the post office rarely loses package . you can , however , request a rectum receipt ."
why not ? its my parking space .,"im afraid not , sir ."
"i  d rather you didn  t , miss yang . i  m very busy now .",can i try later then ?
"is this color ok , or would you like a different color ?",that blue ones fine .
i got it . i think its worth trying .,it certainly is .
sure . there  s a lot here in this pamphlet .,thank you . and what  s the best way to get downtown ?
i have it right here .,can you show me which charges you  re referring to ?
"please take a seat , diana . have you got your spare pens and pencils ?","yes , i have this time . but if i dont understand a word or a phrase when you are dictating , can i ask you halfway ?"
how about retirement ?,we still offer a traditional retirement plan that pays out if you stay with the company for  NUM years or more .
it  s probably just people trying to get an early start out of the city for the weekend . nobody sticks around in the summer .,"really ? then , i guess i won  t have a hard time finding a room or getting a cab ?"
do you like the apartment ?,i absolutely love the apartment .
then are you sure you took your wallet out of your pocket while you were here ?,"no , im not sure . but i usually take out my wallet when i sit down.it  s uncomfortable to sit on it . so i usually put it next to me on the table ."
"of course , thats my job . oh , dear . whats happened ?","well , its eaten my card  it wont give it back"
dont take too much off . im trying to grow my hair longer .,how about two inches ?
like snacking ?,"you know , a little piece of chocolate here , some chips on the side , candy now and then ..."
"the area code is  NUM , and the number is  NUM .",the line is connected . please go ahead .
"well , can you help me look for it ? thats my first time here .",sure . its my pleasure . id like to help you look for the missing keys .
"having a dog would probably be too much work for me , then .",what about cats ? they are more independent .
"excuse me , sir . is there anything i can do for you ?","yes . i bought the can two days ago , but today i found that is beyond the guarantee period ."
all right .,good.now the other eye .
you know . tests like  how jealous are you ?  and  are you a fashion victim ?,"oh , i see . i like to do those tests , too , but i don  t take them seriously ."
you got lost . youre kidding,no . we took a wrong turn somewhere.and joseph doesnt know the town at all . so i started giving him directions.but i didnt really know where we were . so we got seriously lost .
good morning  may i help you ?,yes . my wife and i are interested in renting a house for the summer .
"well , thank you for your information . but what is the name of that restaurant again ?",let me write it down on this slip of paper for you . you can show it to the taxidriver .
you shouldve gotten that bill two weeks ago .,i havent got it in the mail yet .
"yes , sir , it is .","thank you , the service was good"
are you often traveling by plane ?,"no , this is the second time ."
"excuse me , did you see a set of keys ?",what kind of keys ?
"its a shame you didnt come a little earlier , the exchange rate was reset yesterday afternoon . the american dollar is now worth  NUM rmb.if you would like to sell rib , we can give you a rate of  NUM .will that be all right ?","i guess , here , give me  NUM  rib worth . i might as well exchange a little extra . who knows what the exchange rate will be tomorrow"
is it good ?,sure . its a most popular dish .
"um ... uh ... im just looking , thanks .",need a gift for your girlfriend or wife ...
perhaps it would be better if you started taking public transport system to work .,i think its something that ill have to consider . the public transport system is pretty good .
"royal hotel , can i help you ?","yes . i urgently need a room for tomorrow night , and do you have any vacancies ?"
"lets see . if we have it , it should be over there under m .  he looks through the cds .  hmm , it looks like weve sold out of that one , but we should be getting some more copies in soon . if you want , we can order it for you .","thats okay , ill just check back later . do you have the new sting album ?"
"yes , thats for sure . there is nothing wrong with the quality . i think youd better pack them first in plastic bags , than in cartons .",ok . we will manage it later .
you should at least give me a call .,"im sorry , mum ."
whats the name of this street ?,university street .
that is very nice of you .,will you be voting ?
how long will the system be down for ?,"well be taking everything offline in about two hours  time . itll be down for a minimum of twelve hours . if everything goes according to plan , it should be up again by  NUM pm on saturday ."
i feel sick .,do you ? just a minute . let me get the airsick bag ready ... here .
"actually it  s a common practice to overbook , as passengers often don  t take their flight as scheduled . most of the time there is no problem but today , more passengers arrived than we have seats ,",so who has to stay behind ?
im glad to hear that . congratulations,"thank you . actually , i could not believe it at first . you know , therere so many outstanding people in our company . many of them are qualified to fill that position ."
"i thought it was  the same day  service.anyway , please do hurry .",im afraid we cant return it by  NUM oclock .
ok sir . at what time ?,"well , how long is it from here to the train station ?"
whoa whoa whoa  are you nuts ? how much is all this going to cost ? i  m looking at the price at each one of these little things and it  s outrageous  this is basically a crayon,"what about you ? you spend as much or more money on your razors , after shave , cologne and gel  not to mention how much you spend on clothes and ..."
have you exercised strenuously or played sports recently ?,"no , and i don  t usually get a lot of stomachaches ."
"oh , these are the phone charges and these are for something from the bar .","wait a minute . i made a phone call , but i never made a connection ."
i need some medicine .,for whom ?
great  so it  s almost the same as keeping it under the matters,not quite . you have to maintain a minimum balance of twenty dollars . and sometimes the bank has service charges . but you don  t have to worry about that yet . let  s go make your first depot
"what about this dry red ? its good indeed , it never goes to the head .","ok . give me one , please ."
can i have mr . j . smith paged ? he said hed be in the main dining room . im mr . j . b . white .,"who would you like to have paged again , sir ?"
"with the development of the society and technology , radio is nearly everywhere .",so we should take the advantage of it .
"i know , but i really cant accept such an expensive gift . i explained to him why , but he seemed really upset about it . i think he might have taken it the wrong way .",perhaps . he probably thinks you considered the gift a bribe for a higher grade .
"of course we need a home inspector.but we can hire an inspector on our own.and as for the legal problems , i have friends . they can help us .",so how can we find a house if we dont have a realtor ?
"yeah , i  ve been meaning to talk to you about that . i might need to ask for an extension on that deadline .",you  ve had over a month to get this finalized  why are things delayed ?
"i am sorry to trouble you , but theres a lot of noise in the next room .","oh , is there ? which room is it ?"
"well , i would have preferred to do it today , but if you  ve already made plans , we can do it tomorrow .","i  d appreciate that , sir . how long do you think you  ll need me to stay ?"
"sure , for at least three thousand per month .",thatll bring the price down to twentyfive . thats the price we were shooting for .
maybe i have an idea how it happened .,how ?
have you attended school today ?,i attended school today . did you ?
"hilton hotel , may i help you ?",we would like to book a table for  NUM at  NUM in the evening .
come on  we have been here for almost an hour  i thought you said you were only going to get a few things  how long does it take you to pick out a lipstick and some nail polish,"are you crazy ? you have no idea what you are talking about  just for my eyes i have to get eyeliner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . then i need to get foundation , liquid foundation ."
may i speak to mr . baker ?,i  m afraid hes not in .
exactly . you are permitted to effect and early payment in part or in full with the consent of our bank .,thats very thoughtful of you . thank you so much .
i need to file a complaint .,what is your complaint about ?
yes . i used to be the monitor of my class .,did it affect you much ?
"hi , linda , im just calling to invite you to a dinner party tomorrow evening .",really ? what time and where ?
"i have just taken the temperature , i dont think so .",its not serious .
"oh , hello , lucy . whats up ?","im afraid i cant come to work today , mr . smith ."
would you like some cookies ? i just made them .,"thank you . yes , i would ."
oh . i am sorry . i was busy looking for some whisky.can you tell me the exactly place where i can find any ?,"yes , its on the third floor ."
what did you do ?,i stood behind the register and took pizza orders .
let me see . here it is .,could you tell me how to get there ?
its always warm in september and october . its often cold in november and it rains sometimes .,is it very cold in winter ?
they might be too hot for me .,then theres the cantonese cuisine and the kiangsu cuisine . most southerners like them .
"im just going to let you go , since the arresting officer isnt here .",what about my ticket ? do i still need to pay ?
thank you .,this is your table . its number  NUM .
"well , i walk every day .",its a good diet and a regular exercise .
i would like the roundway ticket to shanghai on december  NUM h .,"lady , let me check . do you want the morning or the afternoon flight ?"
"i want you to vacuum in your room , and dont forget to dust everything .",i know . ill do it .
that was quick  i wasnt expecting it until later this week .,"yes , our application procedures have speeded up since we started using the new fasttrack system ."
what ?,dont take that tone with me  i saw you hit your brother .
excuse me . would you please make a suit with this material ?,sure . may i take your measurements ?
what kind of soup would you like ?,id like the egg drop soup .
have you ever learned any other foreign languages other than english ?,"yes , i have learned a little french and japanese as well ."
 NUM yuan .,here you are .
"yes , including london tube .",thatll be twelve pounds .
shall we leave it to the brokers ?,yes . they usually do it .
whats so interesting about it ?,"well , this guy fell asleep on the sofa and when he woke up , half his face had been bitten off"
are there any vacancies still available ?,yes . we need a plumber here .
did you go to a real estate agent ?,"no , that will be too expensive ."
you can pay here .,ok . how much is it all together ?
centrum ? we have bottles of thirty and one hundred tablets . which kind do you want ?,give me one bottle of one hundred tablets .
can i help you ?,"yes , is there any vacant room for tomorrow ?"
"how can we relate tiger to this spot , miss zhang ?","its name originates from a legend that two tigers run here and made a hole , and then a spring gushed out from it ."
"its four oclock in the morning in chicago now , but its time to go to bed in shanghai .",dont think so much . take a good sleep and youll feel better soon .
please clean up the table .,ok . and anything else i can do for you ?
hang on . are you sure you want to keep a nontraditional pet ?,why not ? its so cool .
i would like to help you with both .,"that will work out fine . to make sure everything goes together , do you think this party should be casual or dressy ?"
"mom , will you have time to help me with my homework today ?","sorry , i wont . ill be working against the clock to finish my presentation ."
all right . shall i enter all my belongings ?,"no , only the articles listed on the declaration ."
"im very sorry , sir . we accept only visa or mastercard .",no problem . heres my visa .
lets take the bus .,"i hate the bus system in london  the bus drivers are rude , the buses are never on time , and there are few people around who can help you ."
"yes , i want it to made of tweed .",fine . and the charge is   NUM .
how about going to the olympic souvenir store to have a look ? i remember there is one in the gym .,thats a good idea . i was thinking of buying some gifts for my family .
"right , let me run through your options . you can go ahead and cash your undue largeamount deposit certificate if you really want to , but id recommend a personal durable commodities loan .","ok , what does that entail ?"
i see . thanks a lot .,youre welcome .
what extracurricular activities did you usually take part in at your college ?,i sometimes played basketball and sometimes played football .
"yes , we do . youll go through the acceptance application , then a first review , then an evaluation and examination and finally get approval . why dont you read through this brochure ? it outlines all of the important aspects of the loan , the terms and conditions , etc .","thats a good idea , to familiarise myself with it . then , ill be back if we decide to go ahead ."
all except the back door . i left that open for tim . he took the dog for a walk .,"well , im going on to bed . im beat ."
"we are here , bus station , we are in the heart of the city .",oh  can i go from here to the zhongshan park ?
where do you want to be in  NUM years ?,i dont want to have a specific title . i just want to enjoy what i am doing .
"yes , i wanted to look for some information on the company page just now . it took me almost one minute to open it . then there is no response for any click .",i have the same question . i can  t send out mails . we  d better call the it department and ask them to check it immediately .
"in your spare time , do you have any part time jobs ?","yes , i used to work as an assistant lawyer for tienda law office ."
"among all the assistants , i think youre on top of it . based on the annual evaluation , the board of directors decided to give you a bonus .",really ? i am too happy .
"no , nothing in particular .",how soon can you begin working for us ?
"yes , if were lucky well find something in the next few days . i think you had a good idea to start flat hunting early .",how much do you think the rent will be ?
yes . this gap can be filled by export market research before exporting .,but the importance of the export research is often neglected by the managers .
hope it all goes well . were very busy at the moment and certainly dont want any problems at this time of year .,"yes , i realise that . weve spent a long time planning and preparing for the changeover . im confident we wont have any major problems ."
describe her to me .,shes not too tall .
"come on , son , you  re looking at this too naively , the chinese market has exhibited a great deal of instability , and their currency has been devalued by almost a whole percentage point .","fine , then  if that  s the way you feel , so be it . but you  re losing out on a great opportunity here . i  m going to go hit up mum for the cash ."
of course i have .,how much are the parking tickets ?
how much are you asking ?,you will have to pay   NUM every month .
okay . heres my visa card .,"okay . youre in room  NUM . its a single queensize bed , spacious , and nonsmoking . is that suitable ?"
were here today to present to you the results of our marketing research regarding the consumer behavior .,"i would like to begin by introducing our foreign guests to our stuff on your left  right  , we have mr . brown , who is vice president of sales . next to him is ms . arts , director of marketing for the atlas company . in the back row is dr . barolo , who is visiting from italy . thank you all for coming ."
"i had one a few months ago , but she ended up running away .",how did that happen ?
"very good . now , could you help me to adjust the air conditioning , please ? its too hot in my room .","yes , the control unit is on the wall next to the bathroom . is  NUM  c all right ?"
i think that it  s absolutely gorgeous .,there aren  t any problems with the apartment ?
have a nice day .,"you , too ."
i need to make a transfer .,what account would you like to transfer the money from ?
you mean you want to run the meetings ?,"no , not really run them . but i could help organize them . i could discuss meeting topics with you , and then prepare a schedule for each meeting . i could then send an email to all the staff to explain the coming meeting.this way the meetings would become more focused , and people would prepare better ."
you need to type your pin in .,what do i have to do next ?
did anyone call ?,just mr . white .
"ill make note of that . now , what are your salary expectations ?","i am willing to negotiate , but i expect at least   NUM  a year ."
"you have a total of  NUM days paid time off which can be used for vacation , personal , or sick leave .",how about retirement ?
"during the peak season , a single room goes for  NUM dollars on a night . but we  ve got a single super saver special going on right now  only   NUM a night . and we  ve also extended our checkout time  NUM in","that  s a good deal . since this is a working trip , i wonder if you have meeting rooms where i can get together with some clients ."
"well , i swim and run every day .","now , tell me , what do you eat ?"
what do you do ?,"im an apprentice with a local engineering firm . my training lasts for two years . two days a week i study engineering at a local college . if i pass all my exams , i hope the company will take me on as an engineer ."
you mustnt pick it in this place .,where it is ?
yoga ? it sounds interesting .,"it was hard at the beginning , but now feel its really relaxing . it makes me flexible ."
"oh , dear  i wont be back until about  NUM tonight . where can i pick up my bag ?","we will transfer your bag to the lobby floor cloakroom . you may collect it there , madam ."
what we will do is to strengthen it .,"yes , this is also the competitive edge of our company ."
"it started off a bit slow , but now , business is really booming",that  s such great news . i  m really happy for you  where is your office located ?
where is some fresh produce thats on sale ?,"well , i think youll like the mangoes ."
"well , the parts are automatically selected from the store room using a barcode system . and there is an automatic feeder which takes them to the conveyor belt at the start of the production line .",what about the smaller components ?
"can i have your keys , please ? thank you . heres your statement .",excuse me . what are these charges ?
"it doesnt sound like that much when we go over the plan but thats a long , long ride .",are you ready for the cross country of a lifetime ?
i cant believe you wear jeans to the office  are you trying to lose your job ?,"of course not . im just observing casual day . on fridays , the company doesnt require us to wear formal business attire ."
sure . it is a most popular dish .,"i think i will try some lobster , and give me some green salad together ."
the first round ?,right . well choose the  NUM best candidates and have them come back for a second interview . the top one of them will be the one we will hire .
"yes , well keep it for you . how many pieces of your luggage ?",just three . ill be back at  NUM p . m .
absolutely . thats the most important thing to take into consideration . im not too worried about the size of the flat .,"neither am i . so a small place is ok , but well get a bigger one if its not expensive . do you mind if its in a noisy area ."
"that is good . and here i give you a piece of advice . you should have used stronger cardboard boxes for such a heavy item . besides , its better to secure the cartons with metal straps . whats more , the order number wasnt anywhere on some of the boxes .",i realize that now . i will do that after a while .
do you have a swimming pool in this hotel ?,"we dont have a swimming pool , sir , but we do have swim stations in the gym ."
it takes a little more time . we have to check the ads in the paper.probably also there are special real estate magazines with ads.then we have to drive to the homes and look at them .,and doesnt the person selling the house have a realtor ?
"i  m sorry . you can  t return it because too much time has passed since you purchased it . in order to receive a refund , you must return merchandise to the store within  NUM days of purchase .",but the direction book says i will get oneyear warranty .
sounds fascinating . where is your new house located ?,its just off of the ring road .
"well , first of all , i can only go to certain stores that can guarantee me a large selection .","well , youre in the right store . if they dont have it , no one will ."
"no , not much .","well , this doesnt look too serious . nurse , could you please get me a suture set ?"
"oh , yes . ive heard a lot about it . id like very much to try it . where can i find it ?","you can find it in most restaurants , but the best place is certainly quanjude restaurant ."
so ?,youre getting that hot stuff in my mild broth
"no . if you cant break it , keep the change . but can you give me a receipt ?",here is your receipt . thank you .
"not yet , i was busy getting that videographer who films stuff for the net .",cool  i cant believe he agreed to go all the way to dallas with us
"that would be great , then we could plan things sooner .",true . predictable weather would make life easier .
"that  s true . if something happened to my husband , i might lose everything . both of us have to work to keep our home , car , and our children  s education . i can  t afford that by myself .",could we sit and look at the policy i mentioned and see if that  s something suitable for you and your husband ?
"no , not that i remember .",we are going to take you to an emergency room right now .
"not today , thanks . but id like to know any of the vegetarian dishes .","yes , heres the menu . what would you think of your order ."
we only need to verify your information against our records .,ok .
please go over there to weigh them .,ok . see you later .
i have a long flight for ten hours . i need to choose a magazine .,there are various magazines in the rack .
what time would you prefer ?,i would prefer three o  clock in the afternoon .
we have beef soup and tomato soup .,good . i prefer beef soup .
is it enough to claim with an on board bill of lading ?,"no , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment ."
what courses did you take in english secretarial studies ?,"i took such courses as secretarial principles , office administration , business english , and public relations ."
i  ve never had a bank account before . why don  t i just keep my money under the matters like grandpa does ?,"you know you would spend it . and also , money in the bank earns interest ."
"hello mrs parker , how have you been ?",hello dr peters . just fine thank you . ricky and i are here for his vaccines .
id like to see it for myself .,go right ahead .
why do you need to take the course ?,i want to get my license .
i can help you with that .,thank you .
it doesnt matter . ill try other companies .,i suggest you hunt for a job on the internet .
"no , he is at work now .",may i have his office phone number please ?
is breakfast included ?,no .
thats my only option right now .,"dont worry . besides , its a lot cheaper to wash clothes this way ."
come on . all of us are waiting for you .,"oh , sorry . cross my fingers ."
are you sure youre using the right program ?,"well , yes its definitely the same program but i might have the wrong version . their system is newer than ours ."
what did you say ?,i told him that i hadn  t got a raise for three years . i also told him that one of my best coworkers quitted her job because she had not been promoted for eight years .
sounds like a good car  how many miles to the gallon ?,it is a very fuel efficient vehicle giving you about  NUM miles in the city and  NUM on the highway .
youre right . many ads are like that .,"well , as long as im here ."
we also have a cat and a dog .,do you take your dog for a walk every day ?
thats very inconvenient for you then.you  ll probably have a cast on your left arm .,yes . but why do i have to fill out a form anyway ? this is the emergency room .
did you have any working experience during college ?,"yes , i did some parttime jobs such as english tutor , salesman , and model ."
"now let me show you around . this is our reception area , and our conference room is right over there . over here is the sales department .","really ? this is a nice office , but its quite small ."
what should be put in my education background ?,"you are expected to write the educational experience about your high school and college , even the time span ."
thats all right . im almost finished.do you need my help ?,"yes , could you please go over this for me ? and see if there is any mistake in it ?"
"i am sorry , i have broken my wine glass , and would you please bring me another ?",sure . i will clean the glasses for you .
do you want to know what really motivates vince to be nice to me ?,ok . what ?
ok . here is my application form and all the documents .,can you tell me why do you want a visa to america ?
"well , i think this one is a little too small . would you please bring me a bigger one ?",i am sorry the larger ones are out of stock now . but you might be lucky at our branch .
"gosh sir , thank you , sir  i had no idea there were any positions opening up in our department .","well , its not going to be in our department . ive recommended you for an interdepartmental transfer . theres supervisory spot opening up in financial . im turning your name in for it ."
what would you like for your main dish ?,"steak , please ."
"neither am i . so a small place is ok , but well get a bigger one if its not expensive . do you mind if its in a noisy area .","i dont mind . im not a light sleeper , but quieter is better for when we have to study at home ."
yuck,"i know , it tastes horrible . but itll make you feel better . try holding your nose . it wont taste as bad ."
could you tell me why you want to quit ?,i quit just because of the dissatisfying salary and the trouble in getting along with my colleagues .
"fifteen percent is a normal tip , but she really did a great job . what do you think about  NUM  this time ?","yes ,  NUM  would be perfect ."
certainly . mr . graham . when would you like to meet ?,"i was thinking about this afternoon , after the sales meeting ."
whats condiments ?,thats where youll find things like salt and pepper .
how did your companys fundraiser go ?,"the fundraiser events went really well . we were able to partner with a few of our competitors , all in fun of course , to sponsor a marathon for the american cancer society . all of the people who participated it had a great time , and we were able to raise a lot of money to contribute to cancer research ."
"oh , it must be very precious . is it breakable ?","no , if you take some care when you use them ."
"a tourist guide must be responsible for arranging and coordinating tour activities , and offering service of transportation , accommodation , sightseeing , shopping and entertainment .",dont you consider it a hard work ?
"come in , please .",good morning  i am anna lu . ive come for an interview which was arranged .
"to be frank , you are not the only one who applies for an agent for us in your country . id like to know some ideas of terms on which you would be willing to operate as our agent .","as we are a wellestablished company , we are very familiar with the customers  needs . besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent ."
i  d like to open a savings account . can you tell me how to do it ?,"ok , you have to fill out the form . and i let me see three identification cards or documents ."
"no problem . please wait a minute .  she goes to the back for a few minutes .  here is your medicine , sir . take two tablets after each meal and once before bed .",thanks . do you sell aspirin here ?
have you any experience as a tourist guide ?,"yes , i usually guided foreign tourists around beijing when i was in university ."
"of course . in europe , they charge a commission of  NUM  of the amount of the claim for their service .",is it the same in america ?
alright . how many pieces of luggage are you checking in ?,i like to travel light so i just have this one .
"yes , thats fine . now when you finish these , i want you to put these cards in alphabetical order , using the last names , and then make a list .",you want the cards in alphabetical order using the last names ?
sure . we have both skirts and trousers that would look well with the tshirt . look at this section .,this one is good .
"im sorry , sir , the full procedure can take up to  NUM days to process everything .", NUM days  what am i supposed to do for money until then ?
i  m well . and you ?,fine . how  s your job going ?
do you have any postcards ?,"yes , here are what we have exclusively for our guests ."
"dont you agree with me that in the long run , moderate prices will bring about large sales and more profit ?",weve already cut down our price to cost level .
what is the annual interest rate ?,it varies from time to time.at present it is  NUM  .
"id like to buy a bottle of centrum , a dozen tooth brushes , some babys wipes , and a small bottle of aspirin .",centrum ? we have bottles of thirty and one hundred tablets . which kind do you want ?
i made my little brother cry .,shame on you
"well , its not as crowded as we expected , is it ?","no , but it will be soon . look , therere two empty seats over there . lets get them ."
"after a while  good afternoon , mrs . smith . i called you just now .","welcome  come in , please"
"yeah , i know , this is popeyes favorite food .",there we go .
the myoma is very popular . there will be a lot of people .,myoma ? whats that ?
why not ?,cant you see the notes there ? it says  no smoking here  .
here is the document you asked for this morning .,"oh , you are so efficient . i thought you might give it to me tomorrow . thanks ."
very interesting . so it seems you had quite an adventurous childhood .,absolutely  we were never still for too long . but now i  m really looking to settle down .
im calling to tell you that the merchandise ordered last month has not arrived yet .,"im sorry , hold on a moment . ill check it out . but we have already shipped it to you last month . would you like us to contact the express company to know whats going on ?"
thank you  i always tune to this program when driving . so whats your favorite program ?,"i like winners english very mush . you know the beijing olympic games is right around the corner . we should learn english well . its on fm  NUM  , china business radio . you can get it on your radio too ."
would you like me to go with you ?,i  d rather you stayed in the office and did these things .
"its . i think , neighbours on the right .",you mean the room thirteenthirteen ?
i dont think so . i took it with me when i went out this morning .,"well , in that case , you have to pay for it . please fill out the form first ."
it will be held on october  NUM h .,should i arrive early or on time ?
what  s your job ?,i  m a keyboard operator . what  s your job ?
our price will be not less than   NUM .,your price is higher than i expected . could you give us a little discount ?
"well , i think the color is a little too bright .",we have darker ones . do you like the style ?
"no , no , you helped me with my computer last week . i want to repay the favor .","no , its definitely my turn to treat you ... you paid last time"
but why would a guy be selling new video cameras for twenty dollars ?,he said he had to get rid of them . they were stolen .
"id like to send this parcel , please .","whats in it , please ?"
"i was born on january  NUM t ,  NUM . i  m  NUM years old now .",where do you live ?
i never heard of a swim station . is that like a train or bus station ?,its just a deep bathtub with a current of water that you swim against .
"ok . let me examine your nose . according to your case history and the examination , i believe that its allergic rhinitis .",what useful treatment can you offer ?
what seems to be the problem ?,it seems there are some loose bolts on one of the wings . it happens all the time . no need to worry .
"thats bad  ive been trying to call him for the last ten minutes , but your line has been busy . will he be back soon ?",im afraid not . hes gone for the rest of the day .
it fits well . i like it a lot . what do you think ?,you look pretty in red .
"i see . payment by lc is the safest method , but could you make an exception and accept da or dp ?","im afraid not . that is our usual practice , because we are sure we will get the right amount of money that way ."
"oh , hello  sorry about that . im just calling to say that weve received your new corporate credit card from hq .",that was quick  i wasnt expecting it until later this week .
i am sorry . i only have my driving license with me .,ok . would you please sign your name on the back of the check ?
i have a spasm of nausea and dizziness .,have you ever suffered from airsickness before ? youre probably airsick .
"we pitched a tent in the night , waiting for the sunrise . wow  it was too beautiful .","i had a similar experience , but that was on the top of tasha mountain in my country ."
you should particularly state your strong points which are closely related to the position you are applying for .,"while you should not omit your weak points , they need to be described appropriately"
"since there is no picture of your license plate on record , im going to let you go .",thank you . im glad that you believe me .
ahhs  im beat,what happened to you ? you look like you got hit by a tornado
"yes , sir . please examine it .",anything subject to duty in your suitcase ?
"not too long.cut a little off behind and on both sides , too .",ok.now lean back a little and keep still . im going to shave your face .
"no , i havent had the pleasure .",come and meet her now .
"your name , please .",tim chen .
"well , what kind of books does she like ?",shes very fond of detective stories ?
"yes , except the personal mail . and i also need to prepare the materials for posting and check the email box regularly .",do you need to file copies of the letters before sending them ?
ahhchooo,youve been sneezing a lot lately . are you sick or something ?
certainly . go along queens road ...,along queens road ...
thank you . is the production line fully automated ?,"well , not fully automated ."
