line,reply
its snowing heavily . what about taking a walk ?,thats a good idea . lets go
thanks . what kind of stone is this ?,its a ruby . it is from south africa . would you like to try it on ?
"not as much as last time , actually . whats the name of the american actor who was in the supporting role ?","hum , edward norton , or something like that . did you like him ?"
really ? but his wife has always waited on him hand and foot .,i hear that johns leading a double wife .
i hear you are expecting your family .,"yes , my parents , and soon my brother as well ."
i just turned  NUM a month ago .,you  re lucky .
"we have just arrived from tokyo only ... looking for a reserve car of your company . all of above , we cannot find it .",what is your reservation number ?
"im in pretty bad shape , dr . ford .","oh , in what way ?"
don  t worry . that  s just a part of being a teenager .,i don  t mind that . but she disagrees with me about everything .
do you want me to show you where i found them ?,i would like that . thank you .
"why dont you sit down and relax , darling ?",i dont want to .
"ive no idea . oh yes , and the most ridiculous thing . he asked me what i had for breakfast this morning .","oh well , thats it . they obviously think youre a desperate criminal and you have to steal to eat . i should think youll get thirty years ."
thank you for your help .,no problem . good luck
"oh , they look just like live cranes .","and what is more , in traditional chinese thinking , cranes and pine trees symbolize longevity ."
my name is jung min . whats your name ?,my name is jessica . its nice to meet you .
have you seen this news article ? apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online .,"wow , thats really interesting . so who won ?"
"i tend to stick to fruits , vegetables , and chicken .",those are the only things you eat ?
"actually , if you go to the bus stop in the next block , you can take bus  NUM which will let you right off in front of the zoo .",maybe thats what ill do . thanks a lot .
i was born and raised in beijing . i attended peking university and received my bachelors degree in economics . i have worked for  NUM years as a financial consultant in beijing for china pacific insurance co . ltd .,what type of position are you looking for ?
"i am not surprised , you eat too much .",and i suppose sitting at the desk all day in the office doesnt help .
that doesnt sound too bad .,"actually , if you go to the bus stop in the next block , you can take bus  NUM which will let you right off in front of the zoo ."
"whatever we do , we should do it above board .",you are right . we shouldnt do anything under the table .
is it close by ?,its down a block on the right  can i show you the way ?
thanks you for the encouragement .,you are welcome . i  d better go . goodbye .
"hi , jim . how are you ? i haven  t seen you for a while .",i  m fine . i  ve been out of town . i just got back .
"sure . what  s your number , please .", NUM   NUM .
"yes , thats all you need to do .",thanks . ill get back to you .
but sandra ... you love your job  you spent months trying to get this position . its perfect for you,yeah ... i know . but im sick and tired of all the office power struggles
"ok . the dragon boat festival is a way to commemorate a great ancient poet named quyuan . on that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river .",why do people eat rice cakes on that day ?
"by the way , i want a large room .","right now we have a suite for  NUM people , do you want to book it ?"
are you available for travel ?,"yes , i like travelling . i am young , and unmarried . it  s no problem for me to travel frequently ."
"i  ll be here for approximately three weeks . see , here  s my return ticket for the twentysixth of march .","and , who is sponsoring your trip ?"
"yes , i would like to book a room for my wife and myself .",certainly sir . could i have your arrival and departure dates ?
"the final and midterm are  NUM percent of your grade  homework , attendance , and quizzes total  NUM percent .",what if we cant get to school ?
what  s wrong with her ?,she went over the edge after her son was killed in an accident .
i shouted it back of course .,"hold it , mike . you wont accomplish anything by hollering at him , right ? you worked it all up till now . why not wait until you cool down a bit ?"
"happy birthday , jim","thank you , lisa ."
true . the news says that there is a general increase in the price of daily necessities .,definitely . i have to spend  NUM yuan more on food every month .
"external factors . i think the main external factors are political , economic , social and technological factors .",what are the internal factors that influence the company ?
is this good news or bad news ?,"its exciting news  if we find a second solar system , we might find a second earth"
how silly of you to jump out of the window,but that was the first thing that came into my mind when i heard the shout earthquake
"lili , let  s take a vacation","george , how can we ? vacations cost money . and this month we don  t have much money left after paying the rent ."
not yet . i dont know how to fill out the form . what is the taxfree allowance for supporting a dependent ?,i dont really know . why not ask the accountant or the lawyer of the law firm ? they will tell you which is subject or not subject to taxation . he can even help you avoid paying tax legally .
"alright . we have a blue ford focus for you , mr . fox . would you like insurance ?","yeah , you better give me the insurance , because i am gonna beat the hell out of this car ."
"yeah . he  s older , so he doesn  t slam as much as he did when he was younger , but when he does , it  s still amazing .",which team do you think will win ?
"yes , there is a lot of to be taken care ofwedding photos , wedding dress , catering , transport , hotel , etc ...",is everything ready now ?
"no , not this weekend . i have too much work to do .",where do your parents live ?
"yes , all our rooms have complimentary wireless internet .",excellent . do you serve breakfast in the hotel ?
the style of the exterior is just what i  ve been looking for,the exterior is only half of the story . the interior is incredible .
"yes , if were lucky well find something in the next few days . i think you had a good idea to start flat hunting early .",how much do you think the rent will be ?
"ms anderson , my name is mike . i am division chief of abc company . welcome to toronto .",thank you . its a pleasure to meet you .
"well , thats not rare . ive seen people reading at others  newspaper while taking a metro or a bus .",just stare at the newspaper holding in the hands of the one next to him ?
"the idea is that the people and dates change , but the reason why things happen stay the same .",i see . i think i  d agree with that statement . people often seem to make the same mistakes over and over again .
what  s the problem ? things are getting out of hand . you keep sticking your nose where it doesn  t belong .,what do you mean ?
good morning .,good morning .
what do you need today ?,i need to take a few classes .
that means that you talk to them ? in which language ?,"of course in english , they learn english on mars too ."
"well , these days too many people are getting divorced . if they live together , then at least theyre finding out if theyre really compatible or not .","i guess so . better to find out now than after youre married , when its harder to get out ."
so you must have had a busy and enjoyable day yesterday .,"yes , youre right . and i was so tired that i fell asleep on the way back . my arms are still stiff from the swim yesterday ."
thatll be too late .,why dont you ask bill if he can help ?
how about summer ?,i dislike it most .
thank you so much . does he read his emails daily ?,yes . he usually replies immediately .
"scrambled egg , bacon , three pieces of bread and a cup of tea .",would you care for some lemon for your tea ?
"mexican , japanese or chinese would be great .","oh , i know a place where you might like to eat ."
"hey , may , look , is that the the poster of the movie we saw yesterday ?","yes , thats right . thats the poster of the the witch ."
are you doing anything tomorrow morning ? im wondering if youd like to come to my office to discuss the new project .,tomorrow morning ? what about tomorrow afternoon ?
yes . im following you .,"then , walk two more blocks an you  ll see city hall on the left . have you got all that ?"
i just watched a movie and im scared .,what did you watch ?
"well , there was one good piece of news . you remember the local girl who was dying of a rare blood disease ?",yes . her parents were raising money to have her treated in the united states .
"you have to be realistic . not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion .",i  m worried that what i say will not make sense .
sorry paul . i couldnt help it . so why doesnt he give you a hand ?,he watch the tob too much . now really i dont know . but i cant handle this much longer .
"fine , thank you . i haven  t seen you for quite some time . what have you been up to recently ?","i have been spending a lot of time watching movies at home , so you wouldnt have seen me . recently , ive been obsessed with horror films ."
"not bad.we have had a big meeting today , remember ?","oh , yea . i forgot.so how did it go ?"
i  d like to make a reservation for my trip from detroit to beijing on april  NUM on trans pacific airline .,do you want a single ticket or a round trip ticket ?
thank you .,the park will close soon . we should better go in right now .
"youre right , that is great .",what size would you like ?
thats easy . it was invented by edison .,correct . now for a harder question . who will be the first men on mars ?
"ive always given priority to work with established clients , because they offer a better risk  return value.the last thing i do is general correspondence , especially internal correspondence , which i take care of at the end of the day or week .",describe a time when you acted on someones suggestion .
"no , thank you , we just ate lunch a little while ago .","well then , how is your family ?"
what size would you like ?,"medium one will be perfect , thank you"
"ok , here  s a list of chores we need to get done . ill do the dishes and get all the groceries for tonight . you can sweep and mop the floors . oh , and the furniture needs to be dusted .","you know what , i have to pick something up at the mall , so why don  t you clean the floors and ill go to the supermarket and get all the groceries ."
whos the director ?,"its martin scorsese . you liked his film , the departed , didnt you ?"
"well , his son had an accident and bill doesn  t have health insurance . this really got me thinking , and i wondered if we shouldn  t look into a couple of different hmo  s .","yeah , you  re right . we aren  t getting any younger and our kids are getting older ."
thanks . that  s terrific,i  m ready and willing to help .
is the right counter to check in for this flight ?,"yes , it is . please put your luggage on this scale ."
"yes , please . when can you get it done ?","you can pick it up in half an hour . by the way , how are you going to pay , cash or credit ?"
the baby was  NUM pounds  NUM ounces .,thats good to hear .
"you have ordered a red dress , is that right ?",yes . is that available now ?
the line sure does move fast .,tell the man behind the counter what you want .
no . the decoration has been outofdate . my friends have a whole kitchen now . it  s modern .,why should we run after the fashion ?
id love to .,"first , put away your toys ."
"no , not at all . i stopped taking painkillers after a couple of days .",did they take good care of you in the hospital ?
hey mel  are you up for some tennis today ?,"sorry , i can  t  i have to go to work , pick up jake and maddie from school , and make them an afternoon snack , then take jake to soccer practice and maddie to dance class ."
"great , so what happens now ?","well , i have to write the proposal . im pretty excited about it ."
are you free tomorrow night ?,"yes , i am ."
"well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",what other sources of energy do you use ?
"by the way , do i need a transfer again after no .  NUM ?","no , a no .  NUM will take you right there ."
"well , i must apologize , madam . we have new computers here , you know .",dont you think its about time you got them working properly ?
how does the bank bill its customers for credit card charges ?,you will receive a monthly statement with each expenditure itemized .
id like porcelain .,good . how about the table set ?
i am swapped with work after  NUM  day holiday .,where did you spend your holiday ?
"well , known , jim , im ... im pretty much in favour of your computers , i think computers teach kids to think , because they require logical thoughts .",but i ... i dont agree with thatbecause computers weaken kidsability to thinkbecause kids dont learn basic skills .
"well , as far as i can tell , we qualify .","of course we will need proof , originals and duplicate of everything . as soon as you bring in the proof and we assess it , it should be very quick indeed ."
"ive been there  it really is an amazing work of architecture and art . the entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds","cool  also amongst the winners is petra , in jordan , mach pitch in peru and the pyramid in chichenitza in mexico ."
what do you mean ?,"well , these days too many people are getting divorced . if they live together , then at least theyre finding out if theyre really compatible or not ."
"yes , we are just looking for one . whats the charge per day ?","its   NUM . if you are staying for more than  NUM days in the city , the charge is   NUM per day ."
"wow , mom is more knowledgeable than dad . i must learn from you .","my little boy , you should learn more from me . im almost thirty years older than you ."
alright . there are several models you may want to look at.this kreng portable cassette player is very good .,kreng ? ive never heard of that company .
mario and i are the best students in the class . miss.parker says that my pronunciation is very good .,is english pronunciation easy or difficult ?
"yeah , look at all those new buildings going up  mr . zhang , the traffic is pretty smooth . but we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour .","yes , they were . but it has already past . the traffic from the airport to downtown has been relieved after the completion of yanan aerial road ."
"yeah , i saw that . i thought you were playing a game with them .",some game  you try being tackled by ten kids at once
i know something about it . our company often organizes all kinds of lectures to improve our professional skills .,"it takes most of our weekends to listen to these boring lectures , so i can not bear it anymore . it is said that they think out some tests to check our management skills ."
id like to start this interview with some questions . why do you think you are qualified for this position ?,"according to your advertisement , you want an experienced software engineer . i think my background meets the requirement of this position ."
dont you think its too bloody ?,"on the contrary , very exciting ."
"we  ve got a wide selection do you know if you  d like a pointandshoot , or something a little fancier ? are you shopping for yourself or for someone else ?",actually i  m buying a camera for my husband .
i think he might . youd better go to his office .,you are probably right . ill go right now and apologize . i try hard not to be late but it is difficult with beijing traffic .
youre kidding  something as simple as that ?,"yes . it is very important to me . my mother worked in offices for twenty years , and she finally had carpal tunnel syndrome . i have been reading about repetitive stress injuries , and i know that t"
lets get frozen juice . it is really good . we  ve got enough food . let  s go over to the checkout stand .,ok . but just let me pick up a bottle of cooking wine and oil as we go by .
do you have sport shirts for ladies ?,there are different types . which one do you like best ?
"your luggage is two pounds over . i  m afraid theyll be in excess luggage charge , sir .",how much must i pay ?
"oh , i should have thought of my brothers baby girl . maybe ill just have a dog instead of an exotic pet .","yes , good luck , maria ."
good news  and congratulations,you are invited to my wedding .
"the competition will begin in  NUM minutes , its tense here .","wonderful , bruce is taking the lead ."
yes . thats the company policy .,it was the same as the last place i worked at . i was hoping you  d be different .
"ok , wait for a moment . well , i am sorry , but we are not authorized to exchange coins because it is low and we do not have enough foreign coins . in this case , youd better change  NUM   to swiss francs .",it doesnt matter .
where is the library ?,the library is next to the adminstration building . the adminstration building is over there near the school  s main entrance . there are school maps for free in the lobby of the admin .
"it doesnt matter , but it needs to be close to the subway or on a convenient bus route .",anything you need to have in the place ?
but i want to burn up more calories,"in fact , in order to burn up your fat , you must take it slowly for a longer time ."
the sooner the better  i can  t wait,"oh , i don  t know where we  re going yet ."
at  NUM  . is ann coming along ?,i cannot get hold of her yet .
next week ? it is too late . i need it urgently .,"well , then , is it convenient to leave your phone number so that i can inform you as soon as we restock it ?"
"ok , well , my friends and i are planning on going to the beach on sunday . we tend to leave around noon whenever we go anywhere , so you could still sleep in . do you want to come with us ?",thatd be fantastic  which beach are you going to ?
have you enjoyed your weekend ?,"yes , its been marvelous . it really was very kind of you to invite me . i hope it hasnt been too much trouble ."
"how do you do ? nice to meet you , ms . smith . i  m jack stevens from the marketing department . here is my card .","it  s nice to meet you , mr . stevens ."
whew  that getup is terrific,never mind the getup.she  s beautiful
"i  ve never played chinese chess before , but i  ve seen old men playing it in the street . it looks complicated .","it  s about as complicated as chess . the basic rule and moves are simple enough , but there are many strategies that players need to learn ."
thats right . just a simple multivitamin that i can take every day .,okay . then i recommend this one . its made especially for men about your age .
the weather has been terrible this week .,"yeah , im worried . if its like this tomorrow , our big outdoor party will have to be canceled ."
id like a flowerandbird painting .,how about this picture of cranes with pine trees ? it was painted by a famous chinese painter in king dynasty .
tell me about it . im interested .,"well , it all started when my brother challenged me to quit smoking ."
certainly . realplayer is a good .,can i download it ?
"john , my father isnt there at all . are you kidding ?","cool , fellow , whats the date today , buddy ?"
"uh , yes , okay . tell him john suzuki called . thats suzuki .",yes .
ok . ill get the bellman to taka them up . which bags are yours ?,"my luggage is in the corner over there . they are the leather suitcase , the canvass holdall and the blue backpack ."
was it expensive ?,"no , it wasnt expensive . it was on sale for  NUM dollars ."
yes.tell him mr.cook called and ask him to return my call soon as he gets back .,"all right , mr . cook . ill have mr . baker call you back as soon as he gets here ."
were only available at  NUM ,you cant come any earlier than that ?
are you kidding ? can you afford it ? do you think we can get a room on such short notice ?,"never mind that , ill take care of it . are you available next week ?"
"you dont need to introduce yourself , yang . youre famous .","well , thank you very much but i thought ld try and chair the meeting by the rule  at least for a while ."
whats wrong with you ? you look pale .,"im not sure , i feel hot and cold ."
"doris , im glad youre home . im terrified . i dont know what to do",what is it ? what happened ?
what is your problem ?,my children can never be obedient even if i criticized them severely .
guess what ? ive got great news,what is it ?
"oh , they were lovely . sort of imitation wood , dark brown color , countrystyle you know , and the lids , if i remember rightly , they had a sort of leaf pattern , or was it flowers ?",thats strange . i dont recognize any of the ones we had from that description . are you sure they were in this shop ?
sure . do you have my number ?,"yes , i have it right here . im so sorry about this ."
"oh , so dalian is hotter than new york now .",not hot but warm . very comfortable .
"its a long story . in a word , i didnt do a good job of it . i messed up a business deal , a deal that would have made ten million dollars and i messed it up .",what are you going to do now ?
"come on , bruce . come on , bruce .","wow , bruce crossed the line first ."
"yes , their steaks are enormous . sometimes i cant finish what ive ordered .",what if that happens to me ? i hate to let food go to waste .
"i am more interested in a fulltime position . however , i would also consider a parttime position .",can you tell me about your responsibilities at your last job ?
where is the fitting room ?,"its there , near the mirror ."
"it wasnt always like this , you know .",what do you mean ?
"very well , thank you . its nice to meet you again . i am awfully sorry for not being able to meet you at the airport , as i was busy yesterday . i do hope you had a very enjoyable trip from new york .","yes , a very pleasant journey indeed . thank you ."
"sorry , all the tables for three are reserved .","do you have a table for four , please ?"
yes . her parents were raising money to have her treated in the united states .,"well , they  ve got the money and she  s going tomorrow for treatment ."
just tor three days . i wont need these luggages.couid i put them here ?,"i am sorry . if you have here more than  NUM hours between connecting flights , we cant check your luggage through london ."
"its ... oh its the  NUM t april , april fools day .","you forgot all of about it , didnt you ?"
but christmas was two weeks ago  it  s been there only because we  ve been too busy to get rid of it .,"i know , but it seems like such a shame to have to take it away ."
whats included in the gift package ?,"some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag ."
what do you mean ?,"well , i mean . we always do the same thing . theres no variety in our lives ."
"i am going to a movie theater . you know there is a new action film produced by hollywood . a thriller , really .",another terror film ? there is too much terror and violence in the films . do you like seeing such a picture ?
our team was victorious .,i wish i was free that night . im kind of mad that i didnt go .
"oh , yes . it  s and excellent hotel . a friend of mine had her wedding reception there and said it was perfect , though very expensive .","yes . it will be expensive , but we think it will be worth it . it gives us great peace of mind to know that our reception is in the hands of experienced people ."
"i love history , but i  ve always thought that learning the reasons behind events is more important than remembering exactly when they happened .",i wish you had been my history teacher  i might have got better marks
i was surprised to see how few people you have onsite . you provide a wide range of goods and services but have a very small workforce .,"it depends on the time of year . at peak times we hire in casual workers to help with packing and dispatch . we also contract out certain services all year round , for example , cleaning . we run a very tight operation"
"mike , youre late again .","im sorry , but my sister was ill , so i"
very well.this arrangement here is very popular among regretful husbands and boyfriends . it has a dozen long stem red roses with a couple of sunflowers and a single orchid that stands out . it includes a small teddy bear to achieve the effect of immediate forgiveness .,i think i  m gonna need more than just a dozen red roses and a bear . what else do you recommend ?
thatll be fine .,thats great . thank you very much .
"oh , i see . you have two choices here you can either redeem or renew .","i think ill redeem , if thats not a problem ."
"oh , i  ll go to shanghai to practice there .",that  s a good idea . it must be easy to find a job in shanghai .
did you always like pop music .,"i think so , since i was in primary school . how long have you been interested in classical music ."
your future husband,not funny .
"actually , uh , i made it myself ...",you did ? wow  where did you learn ...
"lets see ,  NUM t is about ... almost a dollar us . what ?  how about these pineapples ?","theyre  NUM t each , but theyre not edible . theyre only used for worship ."
"oh , french dressing .","sorry , its not available now.anything else ?"
"just walk down the road for a few minutes , and youll find it on your right .",thank you very much .
my name is liu lichi . how do you do ?,"how do you do ? please be seated , how is your trip here ?"
"he says kick mommy , beat mommy , don  t want mommy , very quickly if i do something that he doesn  t like . you know , if i wash his face or change his clothes , things like that .","honey , i don  t know what to tell you . of course tony is a young child . but do not underestimate his ability to learn and reason ."
"yeah , i know .","the doctors and the nurses will help you . and i will be waiting for you right here , praying for you and our baby ."
"not so soon . it  s not my birthday today . well , you  ll come , won  t you ?","sure , i will . thank you for inviting me ."
would you take   NUM ?,"no , i can  t let you have it for  NUM how about  NUM ?"
"hey , ive always gone hunting or fishing on vacation . i am sorry that bothers you .","after a year together , i thought it pretty safe to assume that we would automatically spend our vacation together ."
i had an accident .,thats terrible
"yes , certainly . how can i recognize him ?","he is short , wellbuilt , and he  s got light blond hair ."
"well , he should pay you back . it  s only fair .","yes , but i got angry with him too quickly . he probably thought that i mistrusted him . i shouldn  t have got angry ."
really ? congratulations,"thank you , paul ."
may i help you ?,im looking for a pair of shoes .
lets have seafood for a change.how about oyster and lobster ?,i couldnt agree more
good morning . thank you for the interview .,"no problem . now , do you prefer working with others or flying solo ?"
we waited until our oneyear anniversary to go on our honeymoon to africa .,"you really didnt have a very traditional wedding , did you ?"
its quiet everywhere in winter .,yes . i like winter .
i  m so happy for the family  they must be very relieved and excited about that .,"i  m sure they are . oh , and a local man won the lottery . i  m so jealous  i wish it were me  i buy a lottery ticket every week and i  m amazed that i haven  t even won a small prize yet . it  s so unfair"
"i think if you follow your trainers advice , youll be on the right track .",you bet it
ok . ill get ready and leave . ill see you in about  NUM minutes .,"hurry , ok . its dark out ."
"not yet , but im thinking of it . have you bought one , dad ?",i took out a life insurance policy and made your mother the beneficiary .
"i hope you can give me some advice . im sick and tired of coming here or to the post office to pay my utility bills . its such a long way from my home , but i checked and you are my nearest branch . is there anyway i can do it from home ?","thats terrible . unfortunately , we dont have that many branches outside the centre of town . what id advise you to do is set up a direct debit service ."
"im afraid i cant . i have a dinner party at seven tonight . you see , i am going to england the day after tomorrow .","well , i wont keep you then . it was very nice of you to come to see me ."
hello . could you have a taxi pick me up before  NUM a . m . ?,what is your address ?
could you tell me the origin of the dragonboat festival ?,"yes , its a way to commemorate a great ancient romantic poet , and the race is a symbol of the attempt to save him ."
hopefully next month . everything is a little rushed . we should be able to set up our branch office and expand our business quickly .,has and advertising campaign been prepared ?
"oh , yes . i remember it clearly . is there anything wrong with it ?",im afraid so . we found this crack on the bottom when i went back to my hotel .
have you heard what happened ?,heard what ?
"it  s a traditional scottish delicacy , you take sheep  s liver , heart and lung and stuff it inside of the sheep  s stomach .","ah , get back to you ."
of course  make yourself at home .,"thank you , mr . johnson ."
"yes , i know a little about japanese which is similar to chinese not only in culture but in language itself .",what band did you pass in japanese language proficiency test ?
i can think of five houses that we should look at . it will take most of the day .,i would like to see as many as possible .
i think my arm is broken .,"sorry about your arm , but it serves you right . you need to learn how to drive . youre lucky you didnt get killed . and im lucky to be alive too ."
two meters ? that means that the high jump bar is above his head  are any of them good at longdistance running ?,the longest race we run is the  NUM meters . a few of the boys and one girls can do it in less than five minutes .
i wonder whether i could possibly borrow your new bicycle now .,"sorry , im using it myself.but you can use it this afternoon ."
have you found a new job yet ?,"no , not yet . i  m still looking . i  ve been doing some work through a tempagency though ."
about  NUM miles .,"the traffic is not very heavy on this high way , is it ? so i  m sure we  ll make it ."
hows jimmy today ?,"better , thank you , doctor ."
sure . take a seat ... what would you like to know ?,"first , i  ve heard that your latest book is based on a true story ."
not me . i have to have my tv and watch whatever comes on .,how can you do that ?
"well , maybe sneakers or rubber shoes .",is there any special brand you would like ?
"itll be sad to see you go , but it sounds like youre found yourself a great opportunity .",i have . i feel lucky . i look forward to dealing with overseas companies and at the same time having a chance to use english more .
do you find it hard to get ingredients for chinese food ?,"not at all.you can find most of them in supermarkets.the ingredients are usually the same as in western food.the way that the food is prepared is the big difference , not the ingredients ."
"yeah , we probably should.how much is normal ?",how about  NUM percent ? thats about  NUM dollars .
"yes , but to the heath , this break has long enough .","oh , breaktime flies ."
"ok , emergency measures . lets throw the dishes in the trash  two birds with one stone ...","little dude , your life is over"
"hello , ma  am , can i help you find something ?","yes , actually i  m looking to buy a camera ."
"no problem , if possible i always combine business with pleasure . now , let  s hear more about these chocolates you  re offering .","well , as you know , i have recently become the sole distributor for grangers gourmet bonbons here in the united states . they  re a new manufacturer and are looking to break into the luxury market . naturally , your restaurant sprang into my mind immediately . i think your brand exemplifies many of the same traits as grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining ."
"then ill come to your place later in the evening , and how late is your shop open ?","until  NUM oclock , maam . we are looking forward to seeing you ."
it sounds great . ill take it .,fine . i think youll be happy with it . its a very good unit . very reliable . ill go get you a new one in a box . i will be back in just a moment .
"oh , great  i love it  you know ive been expecting this for a long time .",im very glad to hear that .
"sit down , please . maybe you have read the contract , but i want to give you the details again before you sign the contract . you must have a threemonth internship .","yes , i know ."
"if he didnt have any drug problems , he would have won .",what ? what kind of drugs was he using ?
you just need more exercise .,"yes , but you need to slow down . this is jogging , not racing"
"yes . he must remain in bed for another two days . he can get up for about two hours each day , but you must keep the room warm . wheres mr williams this evening ?","hes in bed , doctor . can you see him , please ? he has a bad cold , too"
"the sales lady said that even if i eat right , i wouldnt get enough vitamins .",have you ever tried it ? or are you just going to believe the sales lady ?
i hear that mary got mad .,so i heard .
but he still does not come back .,maybe he is on the way home now .
and how many pieces did you have ?,two suitcases and a handbag . the suitcases are blue and the shoulder bag is red .
our reservation number is j   NUM .,"let me see . oh , yes , we have your reservation number ."
thats putting it mildly . my father started shouting at my sister and my mother just glared at her .,"ouch , that sounds bad . what did your sister do ?"
im very busy these days . it seems i can never finish my work .,"well , take it easy  dont let it get on top of you ."
"don  t worry him , he has been grown up and i think he can take himself very well .",but he still does not come back .
"well , i almost always get up very early , and i lift weights for an hour .",youre kidding
"im sorry , sir . im not sure i understand .","im talking about the free stuff , like soap and shampoo ."
i need to think it over .,tell me what you need .
so what kinds of dishes do you usually make ? i know you like italian food .,"italian , indian and chinese . i  ve only recently started cooking chinese meals and i need some more practice ."
is there anything i can do for you now ?,yes . im rather tired and want to go to bed early . please make the bed .
can i make a reservation for flight  NUM to san marino ?,sure . when do you want to take the plane ?
exercise . the morning hours are the most precious period within a single day . we should not pass them up easily . seize the time and do something useful .,"so , you choose to spend it on bodybuilding . where do you exercise ?"
ok . what about going to the movies on friday night ?,what were you planning on seeing ?
did you stop at the big waterfall for pictures ?,"sure , we wouldnt miss it for anything . after that , we took a short cut to the park . there was very little traffic , so we got there in less than an hour ."
"first , i  ve heard that your latest book is based on a true story .",that  s correct . it  s a murder mystery based on actual murders that book place in florida several years ago . the main characterthe police invesigatoris based on the man who investigated the case .
it sure is  the water looks so nice  anchor the boat for a little while . i  m going to take a dip .,why are you doggypaddling ? i taught you how to swim  do your breast stroke
hello . i bought a china dress in your shop this morning .,yes ?
how tall is this building ?,it stands  NUM    NUM t  high and held the record as the worlds tallest structure until  NUM .
"a  so , wily , you have been with ibm for two years , ready for change ?","b  well , i think im ready for new challenges ."
what ? are you serious ? youd defect to our archrival  ?,keep your voice down . well talk more later . right now i need to see vince .
i will be there half an hour early .,you might want to tell whoever is picking you up that you will return on december  NUM h . do you have a ride ?
"what ? oh , what we live  thank you very much for your help , miss .",you are welcome .
thank you for calling.goodbye .,bye .
"is there anything else , sir ?","no , that  s all ."
how was your business trip ?,great  they wined and dined us all week .
"yes , please . were on our way out , so we put the  make up  sign on . could you bring us some towels and hangers ?","no problem , sir . everything will be ready when you come back ."
"yeah , he advises me to stay in a good mood . that can also help one to keep sound physical health .","i think if you follow your trainers advice , youll be on the right track ."
"sarah , what did you do today ?",i went shopping .
"billy , you are late again .",im sorry im late . i overslept . is the manager here today ?
its a success all right . the kids keep trying to catch me .,"yeah , i saw that . i thought you were playing a game with them ."
could you please tell me how i can go jobhunting in the web ?,"generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements ."
i need to take a few classes .,what kind of classes would you like to take ?
what is life ?,dont ask such a question . you know it has no certain answer . everyone knows it is in his heart .
is there any special brand you would like ?,could i have look at that pair of canvas shoes ? they look nice .
you mean if they catch the murderer . i  m scared stiff about going into the city center at night .,there must have been some good news in the newspaper . i can  t believe that none of the news stories make you happy or excited .
"yes , i think i can in ordinary circumstances .",do you think you can speak english quite fluently ? tell me about your english education .
do you dare watch scary movies with me tonight ?,of course  i can watch them without you
good morning . can i help you ?,"good morning . i  m here to see rochelle davis , the human resources manager ."
"yes . i want a window seat definitely , in the smoking section .",sure . please put your baggage on scale .
"no , absolutely not  on the contrary , youll be considered a wellconnected , sociable man , if you keep involved in the conversation all the time . but always pay attention to what you say . if the table has a senior guest , say something as upbeat and cheerful as possible . or maybe , you may give the floor to him and keep listening as if very interested .","you mean , keeping a low profile in the presence of the old ? that goes in like with confucius  preachings , right ?"
"good morning . i  m here to see rochelle davis , the human resources manager .",do you have an appointment with her ?
can we get any more help at the international center ?,"yes , a lot more . if you go there just before the beginning of the falls semester , you can get your student id and social security number there . they will keep your documents uptodate . they will offer an orientation program for new comers . they will also help you contact your department and registration office ."
"i  m sorry sir but , what exactly did you do ?","well , i may have accidentally insinuated that she is getting chubbier ."
thats wonderful . i want to get a parttime job too . tell me what i should do .,its very simple actually . you can go to the service centre and have your name and job interest resisted . they will give you a call if any job comes up .
sounds reasonable .,we should eat more vegetables instead of junk food to stay energetic .
"no , i  m sorry . i disagree . i don  t think you  ve been working at full speed at all .",well . i  m sorry you feel that way .
"at the airport . ok , miss . wang , your flight  NUM on july  NUM from taipei to minneapolis is canceled . your new reservation is trans pacific flight  NUM from taipei to minneapolis at  NUM thirty a . m . on august  NUM .",that  s  NUM  NUM .
id like to apply for a credit card . can you help me with my application ?,id be glad to .
im happy with that price .,lets shake on it .
"lee , im going to get married next month .",good news  and congratulations
when should i take them ?,take on after each meal .
let me see . its not fiction . its biography .,"ok , ill search it for you . a moment , please ."
that  s great . he  s the best runner i  ve seen this season . i  m sure he  ll win a medal at the olympics .,i think you  re right . i think we have a very good athletics team . they should do well in the olympics . how many medals do you think we  ll win ?
thats easy . it was your office ergonomics that decided me .,youre kidding  something as simple as that ?
hello .,"good morning , ruth . did i wake you up ?"
because the hottest season is summer in a year .,but sometimes summer is more charming than the other seasons .
stop making fun of me .,so find a guy to marry and you can get one
"as we know , mobile phones bring people great convenience and shorten the distance among friends and relatives .","it bears a great many of advantages , but also some weak points ."
does it suit me ?,"yes , you look very nice ."
how did that happen ? hes so talented  i thought he had a great chance of winning a gold medal,"if he didnt have any drug problems , he would have won ."
what can i do for you ?,"id like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . how long will it take ?"
